particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
3151,0.126012601260126,1,1,0,0,0,run,run,7,1,0.036531299982449895,0.021748297444198345,0.01640033358877982,0.007048755295830401
3152,0.126052605260526,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.010594331379823786,0.0
3153,0.1260926092609261,1,1,0,0,0,run,run,9,1,0.023975206132205603,-0.0031570894388098136,0.012198392756350247,0.013197293870178086
3154,0.1261326132613261,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.005858608393652303,0.0
3155,0.1261726172617261,1,1,0,0,0,run,run,11,1,0.10160000000000001,0.0,0.01810925944295298,0.0
3156,0.1262126212621262,1,0,1,0,0,run,run,12,2,0.10159899999999998,0.0,0.019593430737004494,0.0
3157,0.1262526252625262,1,1,0,0,0,run,run,1,1,0.011348033233832,0.01610030740252599,0.01547490658619288,0.019435146424532188
3158,0.1262926292629263,1,1,0,0,0,run,run,2,2,0.06535180967994475,0.06495729632134682,0.02368173199610569,-0.007081405727972433
3159,0.1263326332633263,1,1,0,0,0,run,run,3,1,0.018100519684286803,0.0041726770709306,0.013446816811424588,0.016097397641921165
3160,0.1263726372637263,1,1,0,0,0,run,run,4,2,0.022830238935646476,0.0012044373610625059,0.012938366713194968,0.013766128030390767
3161,0.1264126412641264,1,1,0,0,0,run,run,5,1,0.01279930676204878,-0.02328759288696724,0.00880331546483197,0.018672477488075195
3162,0.1264526452645264,1,1,0,0,0,run,run,6,2,0.04665816039614058,0.004491001419030098,0.013465585820880734,0.00204383223789376
3163,0.1264926492649265,1,1,0,0,0,run,run,7,1,0.012819132147789264,-0.013330651590069584,0.010489363758405893,0.01867497107443672
3164,0.1265326532653265,1,1,0,0,0,run,run,8,2,0.08285730555789249,0.024608774323780738,0.016827720894250154,-0.015745956506948863
3165,0.1265726572657265,1,1,0,0,0,run,run,9,1,0.07519607159388528,0.053792734663020245,0.021779053672775935,-0.011939758738833291
3166,0.1266126612661266,1,1,0,0,0,run,run,10,2,0.07067278595613276,0.029639392958735234,0.01769457858629421,-0.009743448559931481
3167,0.1266526652665266,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.010082859200480453,0.0
3168,0.1266926692669266,1,0,1,0,0,run,run,12,2,0.101599,0.0,0.03779542804437413,0.0
3169,0.1267326732673267,1,1,0,0,0,run,run,1,1,0.024585727661604363,-0.005482750837996074,0.011803822472410398,0.01289397906560467
3170,0.1267726772677267,1,1,0,0,0,run,run,2,2,0.01636209284261763,0.010794871385618385,0.014570334229723515,0.016961070047160246
3171,0.1268126812681268,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.007946286800163207,0.0
3172,0.1268526852685268,1,1,0,0,0,run,run,4,2,0.02710404773027689,-0.015075794641504747,0.010176272555332082,0.011642845857845472
3173,0.1268926892689268,1,1,0,0,0,run,run,5,1,0.026233835583621395,0.022098666873788943,0.0164723330143511,0.012116836163154137
3174,0.1269326932693269,1,1,0,0,0,run,run,6,2,0.051010708592963416,0.03180284929168596,0.018085121060927856,-6.456765245204478e-05
3175,0.126972697269727,1,1,0,0,0,run,run,7,1,0.07465114281298715,0.014484626863450744,0.015123430282697367,-0.011719946479257034
3176,0.127012701270127,1,1,0,0,0,run,run,8,2,0.08184590572319686,0.039748022561650935,0.019392591167985525,-0.015229594324238604
3177,0.127052705270527,1,1,0,0,0,run,run,9,1,0.029864282631836873,0.0007459279264405689,0.025395090041290157,0.00010667983105298894
3178,0.127092709270927,1,1,0,0,0,run,run,10,2,0.04333167581350184,-0.004156393559590675,0.012005359630698272,0.0036702427178176254
3179,0.1271327132713271,1,1,0,0,0,run,run,11,1,0.05287020220931945,0.024719474967686117,0.01688336012562971,-0.0009883875600087597
3180,0.1271727172717272,1,1,0,0,0,run,run,12,2,0.03570162975118033,-0.013967028389431759,0.010353449317233249,0.007413116475328325
3181,0.1272127212721272,1,1,0,0,0,run,run,1,1,0.03875163430057156,0.013290371608185842,0.014965367088572467,0.005945665171470749
3182,0.1272527252725272,1,1,0,0,0,run,run,2,2,0.006945755835051513,-0.009768049105206516,0.01109986817305978,0.021569795296358187
3183,0.1272927292729272,1,1,0,0,0,run,run,3,1,0.06291830804893475,0.006508121191239426,0.013787152536965976,-0.005955727237188194
3184,0.1273327332733273,1,1,0,0,0,run,run,4,2,0.020344547077098665,1.1679538025583296e-07,0.025399999250194906,2.4296832234267653e-08
3185,0.1273727372737274,1,1,0,0,0,run,run,5,1,0.006040894734942375,0.0024572452790436058,0.01317116888868064,0.022030141918430616
3186,0.1274127412741274,1,1,0,0,0,run,run,6,2,0.023763566163262622,-0.0023508887028910975,0.012335172277821115,0.013302439279027276
3187,0.1274527452745274,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.0035829963351959155,0.0
3188,0.1274927492749274,1,1,0,0,0,run,run,8,2,0.02567591372392318,0.024223960201511623,0.016832908974406344,0.012394018787669039
3189,0.1275327532753275,1,1,0,0,0,run,run,9,1,0.028337851194885345,-0.003603349018494532,0.012117457334105441,0.011049773834927978
3190,0.1275727572757276,1,1,0,0,0,run,run,10,2,0.0782849168139662,0.01574256261998135,0.015331973920098597,-0.01350667342885821
3191,0.1276127612761276,1,1,0,0,0,run,run,11,1,0.03387787777789921,1.6551539163964033e-06,0.025399988991703756,1.913164188421103e-07
3192,0.1276527652765276,1,1,0,0,0,run,run,12,2,0.03871840837155123,0.013202351309635606,0.014950502925643766,0.005961908221802487
3193,0.1276927692769277,1,1,0,0,0,run,run,1,1,0.004723765654946234,-0.0016262599192358638,0.01248130326538936,0.022673311365776397
3194,0.1277327732773277,1,1,0,0,0,run,run,2,2,0.006473302846296753,0.03401989878961849,0.018515343298315112,0.021856174655819426
3195,0.1277727772777278,1,1,0,0,0,run,run,3,1,0.02156926822369848,0.02188736488640354,0.01644229078157147,0.01441213099826965
3196,0.1278127812781278,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.010602683051460358,0.0
3197,0.1278527852785278,1,1,0,0,0,run,run,5,1,0.012320867965165731,-0.030237205861749727,0.007627081589312641,0.018899379439087326
3198,0.1278927892789279,1,1,0,0,0,run,run,6,2,0.005129080651714214,-0.003152689995953303,0.012222324412320157,0.022471967334301277
3199,0.1279327932793279,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.004886408119858772,0.0
3200,0.127972797279728,1,0,1,0,0,run,run,8,2,0.053801,0.0,-0.00016358646139919133,0.0
3201,0.128012801280128,1,1,0,0,0,run,run,9,1,0.06935655034599829,0.0009210935846072859,0.012833144278587066,-0.009131027368128927
3202,0.128052805280528,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.0072344377790473915,0.0
3203,0.1280928092809281,1,1,0,0,0,run,run,11,1,0.028111103075738084,-0.0027494078821798974,0.012262339631332551,0.01116241309279547
3204,0.1281328132813281,1,1,0,0,0,run,run,12,2,0.021568985913550005,0.005739761036480586,0.013707913877051794,0.014392403291846528
3205,0.1281728172817282,1,1,0,0,0,run,run,1,1,0.014420365581798062,1.550727230268369e-10,0.025399999999020147,3.85347607377837e-11
3206,0.1282128212821282,1,1,0,0,0,run,run,2,2,0.005383714929697466,-0.004111651355824591,0.012059624058792517,0.022345475365117478
3207,0.1282528252825282,1,1,0,0,0,run,run,3,1,0.047138775510204,0.0,0.0254,0.0
3208,0.1282928292829283,1,1,0,0,0,run,run,4,2,0.012320867965165731,-0.030237205861749727,0.007627081589312641,0.018899379439087326
3209,0.1283328332833283,1,1,0,0,0,run,run,5,1,0.012761582046898326,0.038908743845055986,0.01933546620077814,0.01876756388418048
3210,0.1283728372837283,1,1,0,0,0,run,run,6,2,0.028023235666331355,9.206518007272374e-06,0.025399939688626784,1.4323422328227738e-06
3211,0.1284128412841284,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.01501386895881371,0.0
3212,0.1284528452845284,1,1,0,0,0,run,run,8,2,0.02748466707414499,-0.016538895612812334,0.009928048008997017,0.011453733113606236
3213,0.1284928492849285,1,0,1,0,0,run,run,9,1,0.053801,0.0,-0.004827128118029523,0.0
3214,0.1285328532853285,1,1,0,0,0,run,run,10,2,0.024421570323474754,0.06704473013243364,0.02408556762774414,0.01306399680204434
3215,0.1285728572857285,1,1,0,0,0,run,run,11,1,0.023111019339581654,4.1531233830841965e-10,0.02539999999731415,7.854901163856672e-11
3216,0.1286128612861286,1,1,0,0,0,run,run,12,2,0.030856725172377763,0.004301358024017466,0.013452913031499227,0.00981989577887575
3217,0.1286528652865286,1,1,0,0,0,run,run,1,1,0.03336414765699951,0.03336667944565342,0.018371645271585406,0.008621687520454576
3218,0.1286928692869287,1,1,0,0,0,run,run,2,2,0.03201651810984376,0.038441898200091085,0.01923272259975632,0.00929113515531388
3219,0.1287328732873287,1,1,0,0,0,run,run,3,1,0.009154870110936407,-0.009618514058571392,0.011122471994552964,0.020482816734218177
3220,0.1287728772877287,1,1,0,0,0,run,run,4,2,0.061466882950479404,0.06417338883468852,0.02355376760070542,-0.005170496790595544
3221,0.1288128812881288,1,1,0,0,0,run,run,5,1,0.039603697215071544,0.050772479641655606,0.02505746196960764,0.003926971768635914
3222,0.1288528852885288,1,1,0,0,0,run,run,6,2,0.021318593216646534,-0.008223713425063745,0.01134369731476566,0.01449844857273769
3223,0.1288928892889289,1,1,0,0,0,run,run,7,1,0.04932513569245145,0.005390560683540124,0.025362727102614675,5.480185048491331e-05
3224,0.1289328932893289,1,1,0,0,0,run,run,8,2,0.038164784098693214,-0.0045879633409440295,0.011938636057811692,0.006212473421732907
3225,0.1289728972897289,1,1,0,0,0,run,run,9,1,0.06430768169182195,0.03732617702066519,0.0190040620800255,-0.00660155819356639
3226,0.129012901290129,1,1,0,0,0,run,run,10,2,0.012577172921161624,2.2596753863080413e-13,0.02539999999999858,5.899670870571099e-14
3227,0.129052905290529,1,1,0,0,0,run,run,11,1,0.017186552997157104,-0.006326566009542249,0.01167003715657962,0.016534267021569037
3228,0.1290929092909291,1,1,0,0,0,run,run,12,2,0.021784351176230426,-0.036064082052180146,0.006628736233866898,0.01423498455644372
3229,0.1291329132913291,1,1,0,0,0,run,run,1,1,0.026007417788677892,0.041197092078315706,0.01970667032354687,0.01225175932158218
3230,0.1291729172917291,1,1,0,0,0,run,run,2,2,0.005658163012059367,0.02466769158778482,0.016932676992136,0.022245819988618156
3231,0.1292129212921292,1,1,0,0,0,run,run,3,1,0.05460973618892741,0.017949737889698256,0.01573485698347343,-0.001852786340664575
3232,0.1292529252925292,1,1,0,0,0,run,run,4,2,0.012697126904680018,-0.001841286072311761,0.012435081763134355,0.018749148563061802
3233,0.1292929292929293,1,1,0,0,0,run,run,5,1,0.005032901137078364,1.99971273136224e-15,0.025399999999999985,6.251437860225324e-16
3234,0.1293329332933293,1,1,0,0,0,run,run,6,2,0.010868259599823349,0.017468342030183225,0.015707154930272454,0.019672938609854872
3235,0.1293729372937293,1,0,1,0,0,run,run,7,1,1.0000000000000002e-06,0.0,0.006932009435310964,0.0
3236,0.1294129412941294,1,1,0,0,0,run,run,8,2,0.03606178016797805,6.5673193369060945e-06,0.02539995607636826,6.611386879687078e-07
3237,0.1294529452945294,1,1,0,0,0,run,run,9,1,0.014783031689179786,-0.030814362172166494,0.007526318775341964,0.01768697460897453
3238,0.1294929492949295,1,1,0,0,0,run,run,10,2,0.08036187727282881,0.04518681352875256,0.020315402322716173,-0.014492573936552807
3239,0.1295329532953295,1,1,0,0,0,run,run,11,1,0.012104303312994051,0.00039130775656930566,0.012813870544875606,0.01904363925019505
3240,0.1295729572957295,1,1,0,0,0,run,run,12,2,0.011118058477267262,-0.02570738438085248,0.008395625127352592,0.019496886349320498
3241,0.1296129612961296,1,1,0,0,0,run,run,1,1,0.04457781652378726,0.05573028888384051,0.022144822244264575,0.0031306639755598084
3242,0.1296529652965296,1,1,0,0,0,run,run,2,2,0.0239243859649122,0.0,0.0254,0.0
3243,0.1296929692969297,1,1,0,0,0,run,run,3,1,0.06653378219931326,0.04509127376174288,0.020316236873878134,-0.007687526582173866
3244,0.1297329732973297,1,1,0,0,0,run,run,4,2,0.07532154550258711,0.040566976591949314,0.019539296920694282,-0.012017779557661734
3245,0.1297729772977297,1,1,0,0,0,run,run,5,1,0.048904201498527505,0.018319488110723,0.01580448876285708,0.0009555104437605449
3246,0.1298129812981298,1,1,0,0,0,run,run,6,2,0.07875104275148002,-0.03445888464854483,0.006830467625268431,-0.013797829706224745
3247,0.1298529852985298,1,1,0,0,0,run,run,7,1,0.012970797461160241,0.02321436958957248,0.01667757982010368,0.018645294519083647
3248,0.1298929892989299,1,1,0,0,0,run,run,8,2,0.00649086135894471,0.02153172126432215,0.016400618557218406,0.021832169263869522
3249,0.1299329932993299,1,1,0,0,0,run,run,9,1,0.021439701296095435,-0.02234406730115029,0.008952458292793232,0.014421475657325463
3250,0.1299729972997299,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.009263895898790491,0.0
3251,0.13001300130013,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.0020600890688001238,0.0
3252,0.13005300530053,1,1,0,0,0,run,run,12,2,0.024145157140685092,-0.018885977874784618,0.009534710175873472,0.01309430507611042
3253,0.1300930093009301,1,1,0,0,0,run,run,1,1,0.02570082034907735,7.391266157331282e-08,0.025399999518733632,1.2671770389099252e-08
3254,0.1301330133013301,1,1,0,0,0,run,run,2,2,0.07466825040176862,0.02926206098902625,0.017625766865818095,-0.011710184669950932
3255,0.1301730173017301,1,1,0,0,0,run,run,3,1,0.028854368920425328,0.011572184290395901,0.014686592171640247,0.010814252726517135
3256,0.1302130213021302,1,1,0,0,0,run,run,4,2,0.04380863019173561,-0.005962624447751656,0.011698912173947416,0.003433298842103346
3257,0.1302530253025302,1,1,0,0,0,run,run,5,1,0.014088480309769778,-0.028201861995499358,0.007969564691038551,0.018031995588230293
3258,0.1302930293029303,1,1,0,0,0,run,run,6,2,0.005221348254441195,0.01466033142212617,0.015238603976636496,0.02244847567622605
3259,0.1303330333033303,1,1,0,0,0,run,run,7,1,0.003918666663798084,0.0010520163168363402,0.012935823471172215,0.02307281662253538
3260,0.1303730373037303,1,1,0,0,0,run,run,8,2,0.012559705892976994,-0.031123532351068108,0.007476700398427308,0.01878075062804736
3261,0.1304130413041304,1,1,0,0,0,run,run,9,1,0.04463120303252847,0.05496547877348704,0.022015246364297723,0.0031034501300795285
3262,0.1304530453045304,1,1,0,0,0,run,run,10,2,0.006563589391697857,-0.0001823741152084501,0.012723542139956896,0.021769662732782434
3263,0.1304930493049305,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.03129676575506583,0.0
3264,0.1305330533053305,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.00919605264583826,0.0
3265,0.1305730573057305,1,1,0,0,0,run,run,1,1,0.026556517771133697,0.020128402995661383,0.016138298603486107,0.011955611828899893
3266,0.1306130613061306,1,1,0,0,0,run,run,2,2,0.02047616384624209,0.042769050542753116,0.019979665309673923,0.014975767116166057
3267,0.1306530653065306,1,1,0,0,0,run,run,3,1,0.00942059537208676,0.010099492013194853,0.01446112141200266,0.020376305786383078
3268,0.1306930693069307,1,1,0,0,0,run,run,4,2,0.026693002994808437,-0.02837307035329581,0.007925065349696272,0.01182877181562559
3269,0.1307330733073307,1,1,0,0,0,run,run,5,1,0.06515399108164212,0.0339241986572789,0.018426942052960252,-0.007022234539886981
3270,0.1307730773077307,1,0,1,0,0,run,run,6,2,0.101599,0.0,0.057795715856868546,0.0
3271,0.1308130813081308,1,1,0,0,0,run,run,7,1,0.014547606628022194,-0.029911452798855747,0.007679503853354529,0.017803944261823693
3272,0.1308530853085308,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.006983554052175149,0.0
3273,0.1308930893089309,1,1,0,0,0,run,run,9,1,0.017574100633011975,-0.007954723628585769,0.01139385398623417,0.016341541613153678
3274,0.1309330933093309,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.005012283584719271,0.0
3275,0.1309730973097309,1,1,0,0,0,run,run,11,1,0.022276817319643878,-0.011929076367255221,0.010715065542197083,0.014022322829456597
3276,0.131013101310131,1,1,0,0,0,run,run,12,2,0.08405674629250375,0.0410659662596898,0.019613046991008395,-0.016315984929584946
3277,0.131053105310531,1,1,0,0,0,run,run,1,1,0.07306167350925939,0.048780829532603515,0.020932981637031247,-0.010895532202510737
3278,0.1310931093109311,1,1,0,0,0,run,run,2,2,0.01630542870151951,-0.015536694096635445,0.010111511199171691,0.016956559824440033
3279,0.1311331133113311,1,1,0,0,0,run,run,3,1,0.015470985907214532,0.06140620078561858,0.023141771353339613,0.017461874800519563
3280,0.1311731173117311,1,1,0,0,0,run,run,4,2,0.08226690321616713,0.02681044012984036,0.01720126945676557,-0.015452695431044753
3281,0.1312131213121312,1,1,0,0,0,run,run,5,1,0.0014711655190946585,0.018779642814103804,0.015940767281725703,0.024299106096413146
3282,0.1312531253125312,1,1,0,0,0,run,run,6,2,0.010605002925238067,0.03153178778688651,0.01808893222320183,0.01981979652764801
3283,0.1312931293129313,1,1,0,0,0,run,run,7,1,0.021042811900516423,-0.020870726581751594,0.009202436818588363,0.014618607914892027
3284,0.1313331333133313,1,1,0,0,0,run,run,8,2,0.005871546279891349,1.99971273136224e-15,0.025399999999999985,6.136885307685827e-16
3285,0.1313731373137313,1,1,0,0,0,run,run,9,1,0.016323865197304686,-0.036525482955059835,0.006557322379396282,0.016921663924883278
3286,0.1314131413141314,1,0,1,0,0,run,run,10,2,0.053801,0.0,-0.03149576308081731,0.0
3287,0.1314531453145314,1,1,0,0,0,run,run,11,1,0.046157686167833,0.049281505919287115,0.02105086475659041,0.00234523503783968
3288,0.1314931493149315,1,1,0,0,0,run,run,12,2,0.024095535231063184,-0.003934049939908154,0.012066677012375175,0.013137120887840909
3289,0.1315331533153315,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.0029270174834273447,0.0
3290,0.1315731573157315,1,1,0,0,0,run,run,2,2,0.07522012806110696,0.04074366436780324,0.01956934136958836,-0.011967652017839146
3291,0.1316131613161316,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.020145481872233816,0.0
3292,0.1316531653165316,1,1,0,0,0,run,run,4,2,0.09005929946336609,0.027329190540285254,0.01727952568682396,-0.019286897877488437
3293,0.1316931693169317,1,0,1,0,0,run,run,5,1,0.053801,0.0,-0.0006088796472965818,0.0
3294,0.1317331733173317,1,1,0,0,0,run,run,6,2,0.00263400049757561,0.005835565801685626,0.013747433107790683,0.02371091949651535
3295,0.1317731773177317,1,1,0,0,0,run,run,7,1,0.006540251091526855,-0.008709647194257727,0.011279593050618632,0.021770656885088707
3296,0.1318131813181318,1,0,1,0,0,run,run,8,2,0.053801,0.0,-0.0010594119760610312,0.0
3297,0.1318531853185318,1,1,0,0,0,run,run,9,1,0.01395219898273005,-0.006774269192002161,0.011598203981439438,0.018125425858415273
3298,0.1318931893189319,1,1,0,0,0,run,run,10,2,0.0017982072516379514,0.017561878734715052,0.01573415312102974,0.024136662128529326
3299,0.1319331933193319,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.029215485489503205,0.0
3300,0.1319731973197319,1,1,0,0,0,run,run,12,2,0.09743435696824551,-0.02966669571283145,0.007618973330489186,-0.022986478202500972
3301,0.132013201320132,1,1,0,0,0,run,run,1,1,0.07392918955515647,0.04555056937353655,0.02038491366319987,-0.011326433627850218
3302,0.132053205320532,1,1,0,0,0,run,run,2,2,0.03251021070775983,-0.0020406129936778685,0.01237695212462481,0.00899836996051126
3303,0.1320932093209321,1,1,0,0,0,run,run,3,1,0.02022531198385036,-0.01782670517910889,0.009718906254575714,0.015024665971077083
3304,0.1321332133213321,1,1,0,0,0,run,run,4,2,0.058832056129636094,0.0020875519601440354,0.01304361659396884,-0.003950215181958079
3305,0.1321732173217321,1,1,0,0,0,run,run,5,1,0.013013207367405804,-0.024198003666574597,0.008648886607473755,0.018566091350129987
3306,0.1322132213221322,1,1,0,0,0,run,run,6,2,0.025687530720089457,0.00613579061948056,0.013769908997254162,0.012366047616363013
3307,0.1322532253225322,1,0,1,0,0,run,run,7,1,1.0000000000000002e-06,0.0,0.007747072390346692,0.0
