particle_id,release_time,source_part_id,material_id,source_event_tag,x,vx,y,vy
3280,0.1311731173117311,4,2,,0.0496979591836734,0.0,0.0228081632653061,0.0
3281,0.1312131213121312,5,1,,0.0201626208378088,0.0,0.0011231292517006,0.0
3282,0.1312531253125312,6,2,,0.017197529538131,0.0,0.0044061224489795,0.0
3283,0.1312931293129313,7,1,,0.0494561224489795,0.0,0.0034557823129251,0.0
3284,0.1313331333133313,8,2,,0.0042149659863945,0.0,0.0248816326530612,0.0
3285,0.1313731373137313,9,1,,0.0558135531135531,0.0,0.0011231292517006,0.0
3286,0.1314131413141314,10,2,,0.0995864468864468,0.0,-0.0291703124999999,0.0
3287,0.1314531453145314,11,1,,0.0226277121374865,0.0,0.0149462585034013,0.0
3288,0.1314931493149315,12,2,,0.0417191550304332,0.0,0.0054428571428571,0.0
3289,0.1315331533153315,1,1,,0.0944212454212454,0.0,0.0034557823129251,0.0
3290,0.1315731573157315,2,2,,0.0393333333333333,0.0,0.0219442176870748,0.0
3291,0.1316131613161316,3,1,,0.1015999999999999,0.0,-0.0166687499999999,0.0
3292,0.1316531653165316,4,2,,0.0526826530612244,0.0,0.0248816326530612,0.0
3293,0.1316931693169317,5,1,,0.0544128205128204,0.0,-0.0005953124999999,0.0
3294,0.1317331733173317,6,2,,0.027538596491228,0.0,0.0005183673469387,0.0
3295,0.1317731773177317,7,1,,0.0369147690655209,0.0,0.0005183673469387,0.0
3296,0.1318131813181318,8,2,,0.0692956043956044,0.0,0.0,0.0
3297,0.1318531853185318,9,1,,0.0389862728249194,0.0,0.0025918367346938,0.0
3298,0.1318931893189319,10,2,,0.020947619047619,0.0,0.0011231292517006,0.0
3299,0.1319331933193319,11,1,,0.0580021978021978,0.0,-0.0291703124999999,0.0
3300,0.1319731973197319,12,2,,0.0861043956043956,0.0,0.0228081632653061,0.0
3301,0.132013201320132,1,1,,0.036234693877551,0.0,0.0219442176870748,0.0
3302,0.132053205320532,2,2,,0.044232581453634,0.0,0.0077755102040816,0.0
3303,0.1320932093209321,3,1,,0.0474938775510204,0.0,0.0034557823129251,0.0
3304,0.1321332133213321,4,2,,0.0530499999999999,0.0,0.0149462585034013,0.0
3305,0.1321732173217321,5,1,,0.0478669817400644,0.0,0.0011231292517006,0.0
3306,0.1322132213221322,6,2,,0.0370257500895094,0.0,0.0065659863945578,0.0
3307,0.1322532253225322,7,1,,0.0102475187969924,0.0,0.0025918367346938,0.0
3308,0.1322932293229323,8,2,,0.0130762764052989,0.0,0.0054428571428571,0.0
3309,0.1323332333233323,9,1,,0.010792932330827,0.0,0.0090714285714285,0.0
3310,0.1323732373237323,10,2,,0.0609787545787545,0.0,0.0018142857142857,0.0
3311,0.1324132413241324,11,1,,0.0035659863945578,0.0,0.0011231292517006,0.0
3312,0.1324532453245324,12,2,,0.0906567765567765,0.0,0.0034557823129251,0.0
3313,0.1324932493249325,1,1,,0.0509714285714285,0.0,0.0054428571428571,0.0
3314,0.1325332533253325,2,2,,0.026349215896885,0.0,0.0176244897959183,0.0
3315,0.1325732573257325,3,1,,0.0360718796992481,0.0,0.0104537414965986,0.0
3316,0.1326132613261326,4,2,,0.0227263157894736,0.0,0.0044061224489795,0.0
3317,0.1326532653265326,5,1,,0.0223517543859649,0.0,0.0025918367346938,0.0
3318,0.1326932693269327,6,2,,0.0500285714285714,0.0,0.0104537414965986,0.0
3319,0.1327332733273327,7,1,,0.0467836734693877,0.0,0.0188340136054421,0.0
3320,0.1327732773277327,8,2,,0.0995864468864468,0.0,0.0235857142857142,0.0
3321,0.1328132813281328,9,1,,0.0140743000358037,0.0,0.0034557823129251,0.0
3322,0.1328532853285328,10,2,,0.0647432234432234,0.0,0.0259953125,0.0
3323,0.1328932893289329,11,1,,0.022862126745435,0.0,0.0018142857142857,0.0
3324,0.1329332933293329,12,2,,0.0426416541353383,0.0,0.0149462585034013,0.0
3325,0.1329732973297329,1,1,,0.0861043956043956,0.0,-0.0059531249999999,0.0
3326,0.133013301330133,2,2,,0.0325644181883279,0.0,0.0065659863945578,0.0
3327,0.133053305330533,3,1,,0.016734962406015,0.0,0.0044061224489795,0.0
3328,0.1330933093309331,4,2,,0.022862126745435,0.0,0.0228081632653061,0.0
3329,0.1331333133313331,5,1,,0.0292929645542427,0.0,0.0134775510204081,0.0
3330,0.1331733173317331,6,2,,0.0358557894736842,0.0,0.0025918367346938,0.0
3331,0.1332133213321332,7,1,,0.0185011278195488,0.0,0.0018142857142857,0.0
3332,0.1332533253325332,8,2,,0.0321640708915145,0.0,0.0219442176870748,0.0
3333,0.1332933293329333,9,1,,0.0157147296813462,0.0,0.0011231292517006,0.0
3334,0.1333333333333333,10,2,,0.0447842105263157,0.0,0.0235857142857142,0.0
3335,0.1333733373337333,11,1,,0.0186693340494092,0.0,0.0044061224489795,0.0
3336,0.1334133413341334,12,2,,0.0474510204081632,0.0,0.0235857142857142,0.0
3337,0.1334533453345334,1,1,,0.0505428571428571,0.0,0.0025918367346938,0.0
3338,0.1334933493349335,2,2,,0.0040404761904761,0.0,0.0134775510204081,0.0
3339,0.1335333533353335,3,1,,0.0121652631578947,0.0,0.0054428571428571,0.0
3340,0.1335733573357335,4,2,,0.0580021978021977,0.0,0.0176244897959183,0.0
3341,0.1336133613361336,5,1,,0.0109512781954887,0.0,0.0228081632653061,0.0
3342,0.1336533653365336,6,2,,0.0256183888292158,0.0,0.0065659863945578,0.0
3343,0.1336933693369337,7,1,,0.0359847726459004,0.0,0.0034557823129251,0.0
3344,0.1337333733373337,8,2,,0.020947619047619,0.0,0.0188340136054421,0.0
3345,0.1337733773377337,9,1,,0.0482959183673469,0.0,0.0134775510204081,0.0
3346,0.1338133813381338,10,2,,0.0387506766917293,0.0,0.0018142857142857,0.0
3347,0.1338533853385338,11,1,,0.0152631578947368,0.0,0.0104537414965986,0.0
3348,0.1338933893389339,12,2,,0.0041108843537414,0.0,0.0077755102040816,0.0
3349,0.1339333933393339,1,1,,0.0558135531135531,0.0,0.0077755102040816,0.0
3350,0.1339733973397339,2,2,,0.0409517221625492,0.0,0.0044061224489795,0.0
3351,0.134013401340134,3,1,,0.0484857142857142,0.0,0.0134775510204081,0.0
3352,0.134053405340534,4,2,,0.0317387218045112,0.0,0.0228081632653061,0.0
3353,0.1340934093409341,5,1,,0.0135236663086287,0.0,0.0209938775510204,0.0
3354,0.1341334133413341,6,2,,0.0995864468864469,0.0,-0.0017859374999999,0.0
3355,0.1341734173417341,7,1,,0.0198832438238453,0.0,0.0090714285714285,0.0
3356,0.1342134213421342,8,2,,0.0393333333333333,0.0,0.0209938775510204,0.0
3357,0.1342534253425342,9,1,,0.0484684640171858,0.0,0.0104537414965986,0.0
3358,0.1342934293429342,10,2,,0.0520612244897959,0.0,0.0104537414965986,0.0
3359,0.1343334333433343,11,1,,0.0517489795918367,0.0,0.0018142857142857,0.0
3360,0.1343734373437344,12,2,,0.0807641025641025,0.0,0.0545703124999999,0.0
3361,0.1344134413441344,1,1,,0.0130762764052989,0.0,0.0077755102040816,0.0
3362,0.1344534453445344,2,2,,0.0372574436090225,0.0,0.0005183673469387,0.0
3363,0.1344934493449344,3,1,,0.0807641025641025,0.0,-0.0363140624999999,0.0
3364,0.1345334533453345,4,2,,0.003397619047619,0.0,0.0034557823129251,0.0
3365,0.1345734573457346,5,1,,0.0036088435374149,0.0,0.0077755102040816,0.0
3366,0.1346134613461346,6,2,,0.0033731292517006,0.0,0.0209938775510204,0.0
3367,0.1346534653465346,7,1,,0.0408656820622986,0.0,0.0034557823129251,0.0
3368,0.1346934693469346,8,2,,0.0311038023630504,0.0,0.0005183673469387,0.0
3369,0.1347334733473347,9,1,,0.0119013533834586,0.0,0.0005183673469387,0.0
3370,0.1347734773477348,10,2,,0.0397531578947368,0.0,0.0077755102040816,0.0
3371,0.1348134813481348,11,1,,0.0437969208736125,0.0,0.0005183673469387,0.0
3372,0.1348534853485348,12,2,,0.0313100250626566,0.0,0.0011231292517006,0.0
3373,0.1348934893489349,1,1,,0.0337912280701754,0.0,0.0248816326530612,0.0
3374,0.1349334933493349,2,2,,0.0198832438238453,0.0,0.0242768707482993,0.0
3375,0.134973497349735,3,1,,0.0079827497314715,0.0,0.0005183673469387,0.0
3376,0.135013501350135,4,2,,0.0040404761904761,0.0,0.0219442176870748,0.0
3377,0.135053505350535,5,1,,0.0163284640171858,0.0,0.0149462585034013,0.0
3378,0.1350935093509351,6,2,,0.0039578231292517,0.0,0.0054428571428571,0.0
3379,0.1351335133513351,7,1,,0.0514612244897959,0.0,0.0149462585034013,0.0
3380,0.1351735173517352,8,2,,0.0388664232008592,0.0,0.0077755102040816,0.0
3381,0.1352135213521352,9,1,,0.04345,0.0,0.0005183673469387,0.0
3382,0.1352535253525352,10,2,,0.0235720730397422,0.0,0.0065659863945578,0.0
3383,0.1352935293529353,11,1,,0.0514612244897959,0.0,0.0077755102040816,0.0
3384,0.1353335333533353,12,2,,0.0580021978021977,0.0,0.028971875,0.0
3385,0.1353735373537354,1,1,,0.0973978021978021,0.0,5.639932965095795e-18,0.0
3386,0.1354135413541354,2,2,,0.0292929645542427,0.0,0.0011231292517006,0.0
3387,0.1354535453545354,3,1,,0.0215654385964912,0.0,0.0034557823129251,0.0
3388,0.1354935493549355,4,2,,0.0119805263157894,0.0,0.0011231292517006,0.0
3389,0.1355335533553355,5,1,,0.0042333333333333,0.0,0.0011231292517006,0.0
3390,0.1355735573557356,6,2,,0.0189636949516648,0.0,0.0034557823129251,0.0
3391,0.1356135613561356,7,1,,0.0456401002506265,0.0,0.0011231292517006,0.0
3392,0.1356535653565356,8,2,,0.0163284640171858,0.0,0.0034557823129251,0.0
3393,0.1356935693569357,9,1,,0.0558135531135531,0.0,0.0199571428571428,0.0
3394,0.1357335733573357,10,2,,0.0389862728249194,0.0,0.0209938775510204,0.0
3395,0.1357735773577358,11,1,,0.0253285213032581,0.0,0.0163285714285714,0.0
3396,0.1358135813581358,12,2,,0.0380275939849624,0.0,0.0025918367346938,0.0
3397,0.1358535853585358,1,1,,0.0526826530612244,0.0,0.0018142857142857,0.0
3398,0.1358935893589359,2,2,,0.0192019871106337,0.0,0.0034557823129251,0.0
3399,0.1359335933593359,3,1,,0.0338947368421052,0.0,0.0134775510204081,0.0
3400,0.1359735973597359,4,2,,0.0807641025641025,0.0,9.869882688917641e-18,0.0
3401,0.136013601360136,5,1,,0.0416090476190476,0.0,0.0005183673469387,0.0
3402,0.136053605360536,6,2,,0.0037557823129251,0.0,0.0199571428571428,0.0
3403,0.1360936093609361,7,1,,0.0420786394557823,0.0,0.0242768707482993,0.0
3404,0.1361336133613361,8,2,,0.0282493662728249,0.0,0.0044061224489795,0.0
3405,0.1361736173617361,9,1,,0.0580021978021977,0.0,0.0176244897959183,0.0
3406,0.1362136213621362,10,2,,0.0121652631578947,0.0,3.216524269156196e-18,0.0
3407,0.1362536253625362,11,1,,0.0807641025641025,0.0,0.0090714285714285,0.0
3408,0.1362936293629363,12,2,,0.041710633727175,0.0,0.0219442176870748,0.0
3409,0.1363336333633363,1,1,,0.0416090476190476,0.0,0.0077755102040816,0.0
3410,0.1363736373637363,2,2,,0.0375313677049767,0.0,0.0054428571428571,0.0
3411,0.1364136413641364,3,1,,0.0309958324382384,0.0,0.0005183673469387,0.0
3412,0.1364536453645364,4,2,,0.0386688292158968,0.0,0.0176244897959183,0.0
3413,0.1364936493649365,5,1,,0.0261158216970998,0.0,0.0176244897959183,0.0
3414,0.1365336533653365,6,2,,0.0328821482277121,0.0,0.0034557823129251,0.0
3415,0.1365736573657365,7,1,,0.0395073397780164,0.0,0.0018142857142857,0.0
3416,0.1366136613661366,8,2,,0.0077490010741138,0.0,0.0090714285714285,0.0
3417,0.1366536653665366,9,1,,0.0272888506981739,0.0,0.0005183673469387,0.0
3418,0.1366936693669367,10,2,,0.0861043956043956,0.0,0.0248816326530612,0.0
3419,0.1367336733673367,11,1,,0.0544128205128205,0.0,0.0248816326530612,0.0
3420,0.1367736773677367,12,2,,0.0403151450053705,0.0,0.0149462585034013,0.0
3421,0.1368136813681368,1,1,,0.020947619047619,0.0,0.0011231292517006,0.0
3422,0.1368536853685368,2,2,,0.0396133225921947,0.0,0.0065659863945578,0.0
3423,0.1368936893689369,3,1,,0.0330468671679198,0.0,0.0044061224489795,0.0
3424,0.1369336933693369,4,2,,0.1015999999999999,0.0,0.0034557823129251,0.0
3425,0.1369736973697369,5,1,,0.0428074543501611,0.0,0.0011231292517006,0.0
3426,0.137013701370137,6,2,,0.0451857142857142,0.0,0.0044061224489795,0.0
3427,0.137053705370537,7,1,,0.0156836734693877,0.0,0.0018142857142857,0.0
3428,0.1370937093709371,8,2,,0.0157950304332259,0.0,0.0188340136054421,0.0
3429,0.1371337133713371,9,1,,0.0355088972431077,0.0,0.0011231292517006,0.0
3430,0.1371737173717371,10,2,,0.0360718796992481,0.0,0.0077755102040816,0.0
3431,0.1372137213721372,11,1,,0.0530499999999999,0.0,0.0044061224489795,0.0
3432,0.1372537253725372,12,2,,0.027538596491228,0.0,0.0248816326530612,0.0
3433,0.1372937293729373,1,1,,0.0081625563909774,0.0,0.0209938775510204,0.0
3434,0.1373337333733373,2,2,,0.0335756534192624,0.0,0.0199571428571428,0.0
3435,0.1373737373737373,3,1,,0.0154049982098102,0.0,0.0235857142857142,0.0
3436,0.1374137413741374,4,2,,0.030441604010025,0.0,0.0005183673469387,0.0
3437,0.1374537453745374,5,1,,0.0142807876834944,0.0,3.216524269156196e-18,0.0
3438,0.1374937493749375,6,2,,0.0347427497314715,0.0,0.0018142857142857,0.0
3439,0.1375337533753375,7,1,,0.0193001074113856,0.0,0.0119224489795918,0.0
3440,0.1375737573757375,8,2,,0.0307368421052631,0.0,0.0065659863945578,0.0
3441,0.1376137613761376,9,1,,0.0039119047619047,0.0,0.0025918367346938,0.0
3442,0.1376537653765376,10,2,,0.0995864468864468,0.0,-0.0291703125,0.0
3443,0.1376937693769377,11,1,,0.0412026315789473,0.0,0.0077755102040816,0.0
3444,0.1377337733773377,12,2,,0.0513142857142857,0.0,0.0054428571428571,0.0
3445,0.1377737773777377,1,1,,0.0609787545787545,0.0,0.0242768707482993,0.0
3446,0.1378137813781378,2,2,,0.0360718796992481,0.0,0.0018142857142857,0.0
3447,0.1378537853785378,3,1,,0.0254284962406015,0.0,0.0134775510204081,0.0
3448,0.1378937893789379,4,2,,0.0807641025641025,0.0,0.0011231292517006,0.0
3449,0.1379337933793379,5,1,,0.017197529538131,0.0,0.0090714285714285,0.0
3450,0.1379737973797379,6,2,,0.047634693877551,0.0,0.0219442176870748,0.0
3451,0.138013801380138,7,1,,0.0366962406015037,0.0,0.0176244897959183,0.0
3452,0.138053805380538,8,2,,0.012050902255639,0.0,0.0090714285714285,0.0
3453,0.1380938093809381,9,1,,0.0155197135696383,0.0,0.0228081632653061,0.0
3454,0.1381338133813381,10,2,,0.0079108270676691,0.0,0.0065659863945578,0.0
3455,0.1381738173817381,11,1,,0.1009871794871794,0.0,0.0119224489795918,0.0
3456,0.1382138213821382,12,2,,0.0193001074113856,0.0,0.0011231292517006,0.0
3457,0.1382538253825382,1,1,,0.0944212454212454,0.0,-0.0005953124999999,0.0
3458,0.1382938293829383,2,2,,0.1009871794871794,0.0,0.0054428571428571,0.0
3459,0.1383338333833383,3,1,,0.1015999999999999,0.0,0.0545703124999999,0.0
3460,0.1383738373837383,4,2,,0.1015999999999999,0.0,-0.0035718749999999,0.0
3461,0.1384138413841384,5,1,,0.0330468671679198,0.0,0.0228081632653061,0.0
3462,0.1384538453845384,6,2,,0.0973978021978021,0.0,0.0034557823129251,0.0
3463,0.1384938493849385,7,1,,0.0183877551020408,0.0,0.0044061224489795,0.0
3464,0.1385338533853385,8,2,,0.0103706766917293,0.0,0.0077755102040816,0.0
3465,0.1385738573857385,9,1,,0.0354574650912996,0.0,0.0149462585034013,0.0
3466,0.1386138613861386,10,2,,0.0253285213032581,0.0,0.0248816326530612,0.0
3467,0.1386538653865386,11,1,,0.0402204081632653,0.0,0.0018142857142857,0.0
3468,0.1386938693869387,12,2,,0.1009871794871794,0.0,0.0119224489795918,0.0
3469,0.1387338733873387,1,1,,0.0503224489795918,0.0,0.0034557823129251,0.0
3470,0.1387738773877387,2,2,,0.0428074543501611,0.0,0.0034557823129251,0.0
3471,0.1388138813881388,3,1,,0.0387386036519871,0.0,0.0018142857142857,0.0
3472,0.1388538853885388,4,2,,0.0277619047619047,0.0,0.0134775510204081,0.0
3473,0.1388938893889389,5,1,,0.0418012030075187,0.0,0.0044061224489795,0.0
3474,0.1389338933893389,6,2,,0.0321764554242749,0.0,0.0199571428571428,0.0
3475,0.1389738973897389,7,1,,0.010792932330827,0.0,0.0018142857142857,0.0
3476,0.139013901390139,8,2,,0.0256467919799498,0.0,0.0104537414965986,0.0
3477,0.139053905390539,9,1,,0.0462394414607948,0.0,0.0025918367346938,0.0
3478,0.1390939093909391,10,2,,0.0366962406015037,0.0,0.0005183673469387,0.0
3479,0.1391339133913391,11,1,,0.051384693877551,0.0,0.0176244897959183,0.0
3480,0.1391739173917391,12,2,,0.0392693233082706,0.0,0.0163285714285714,0.0
3481,0.1392139213921392,1,1,,0.0995864468864468,0.0,0.0119224489795918,0.0
3482,0.1392539253925392,2,2,,0.1015999999999999,0.0,0.0343296875,0.0
3483,0.1392939293929393,3,1,,0.0544128205128205,0.0,-0.0059531249999999,0.0
3484,0.1393339333933393,4,2,,0.0242052130325814,0.0,0.0228081632653061,0.0
3485,0.1393739373937393,5,1,,0.0189636949516648,0.0,0.0090714285714285,0.0
3486,0.1394139413941394,6,2,,0.0065263157894736,0.0,0.0044061224489795,0.0
3487,0.1394539453945394,7,1,,0.0340815037593984,0.0,0.0005183673469387,0.0
3488,0.1394939493949395,8,2,,0.0416090476190476,0.0,0.0065659863945578,0.0
3489,0.1395339533953395,9,1,,0.0158638596491228,0.0,0.0176244897959183,0.0
3490,0.1395739573957395,10,2,,0.0376612030075187,0.0,0.0188340136054421,0.0
3491,0.1396139613961396,11,1,,0.0558135531135531,0.0,0.0228081632653061,0.0
3492,0.1396539653965396,12,2,,0.0189300751879699,0.0,0.0005183673469387,0.0
3493,0.1396939693969397,1,1,,0.1009871794871795,0.0,0.0018142857142857,0.0
3494,0.1397339733973397,2,2,,0.0187328678839957,0.0,0.0005183673469387,0.0
3495,0.1397739773977397,3,1,,0.0230082921589688,0.0,0.0119224489795918,0.0
3496,0.1398139813981398,4,2,,0.012640358037952,0.0,0.0176244897959183,0.0
3497,0.1398539853985398,5,1,,0.0339028177586824,0.0,0.0119224489795918,0.0
3498,0.1398939893989399,6,2,,0.0471239742212674,0.0,0.0219442176870748,0.0
3499,0.1399339933993399,7,1,,0.0403151450053705,0.0,0.0018142857142857,0.0
3500,0.1399739973997399,8,2,,0.0037037414965986,0.0,0.0025918367346938,0.0
3501,0.14001400140014,9,1,,0.0214773361976369,0.0,0.0065659863945578,0.0
3502,0.14005400540054,10,2,,0.0477252631578947,0.0,0.0176244897959183,0.0
3503,0.1400940094009401,11,1,,0.0323859649122807,0.0,0.0054428571428571,0.0
3504,0.1401340134013401,12,2,,0.0358557894736842,0.0,0.0134775510204081,0.0
3505,0.1401740174017401,1,1,,0.0071556390977443,0.0,0.0044061224489795,0.0
3506,0.1402140214021402,2,2,,0.0440285714285714,0.0,0.0011231292517006,0.0
3507,0.1402540254025402,3,1,,0.012950089509488,0.0,0.0005183673469387,0.0
3508,0.1402940294029403,4,2,,0.0433277479412817,0.0,0.0034557823129251,0.0
3509,0.1403340334033403,5,1,,0.0944212454212454,0.0,0.0018142857142857,0.0
3510,0.1403740374037403,6,2,,0.0544128205128204,0.0,0.0065659863945578,0.0
3511,0.1404140414041404,7,1,,0.0243237808807733,0.0,0.0005183673469387,0.0
3512,0.1404540454045404,8,2,,0.0275603007518796,0.0,0.0044061224489795,0.0
3513,0.1404940494049405,9,1,,0.0230082921589688,0.0,0.0248816326530612,0.0
3514,0.1405340534053405,10,2,,0.0233632653061224,0.0,0.0011231292517006,0.0
3515,0.1405740574057405,11,1,,0.0315836734693877,0.0,0.0188340136054421,0.0
3516,0.1406140614061406,12,2,,0.0041108843537414,0.0,0.0077755102040816,0.0
3517,0.1406540654065406,1,1,,0.0375313677049767,0.0,0.0188340136054421,0.0
3518,0.1406940694069407,2,2,,0.0178947368421052,0.0,0.0104537414965986,0.0
3519,0.1407340734073407,3,1,,0.1009871794871795,0.0,0.0025918367346938,0.0
3520,0.1407740774077407,4,2,,0.0431261904761904,0.0,0.0011231292517006,0.0
3521,0.1408140814081408,5,1,,0.0105026315789473,0.0,0.0025918367346938,0.0
3522,0.1408540854085408,6,2,,0.0453384890798424,0.0,0.0011231292517006,0.0
3523,0.1408940894089409,7,1,,0.0203859649122807,0.0,0.0248816326530612,0.0
3524,0.1409340934093409,8,2,,0.0503224489795918,0.0,0.0018142857142857,0.0
3525,0.1409740974097409,9,1,,0.0448551020408163,0.0,0.0034557823129251,0.0
3526,0.141014101410141,10,2,,0.0183189044038668,0.0,0.0018142857142857,0.0
3527,0.141054105410541,11,1,,0.0155197135696383,0.0,0.0054428571428571,0.0
3528,0.1410941094109411,12,2,,0.0861043956043955,0.0,-0.0381,0.0
3529,0.1411341134113411,1,1,,0.0477479591836734,0.0,0.0119224489795918,0.0
3530,0.1411741174117411,2,2,,0.0504479591836734,0.0,0.0005183673469387,0.0
3531,0.1412141214121412,3,1,,0.0034894557823129,0.0,0.0025918367346938,0.0
3532,0.1412541254125412,4,2,,0.010792932330827,0.0,0.0090714285714285,0.0
3533,0.1412941294129413,5,1,,0.0470005263157894,0.0,0.0077755102040816,0.0
3534,0.1413341334133413,6,2,,0.0433061224489795,0.0,0.0209938775510204,0.0
3535,0.1413741374137413,7,1,,0.0284372932330827,0.0,0.0065659863945578,0.0
3536,0.1414141414141414,8,2,,0.05155,0.0,0.0065659863945578,0.0
3537,0.1414541454145414,9,1,,0.0529948979591836,0.0,0.0034557823129251,0.0
3538,0.1414941494149415,10,2,,0.1009871794871794,0.0,-0.0017859375,0.0
3539,0.1415341534153415,11,1,,0.0280100250626566,0.0,0.0209938775510204,0.0
3540,0.1415741574157415,12,2,,0.0112415789473684,0.0,0.0025918367346938,0.0
3541,0.1416141614161416,1,1,,0.003862925170068,0.0,0.0054428571428571,0.0
3542,0.1416541654165416,2,2,,0.0138792839240959,0.0,0.0054428571428571,0.0
3543,0.1416941694169417,3,1,,0.041469387755102,0.0,0.0228081632653061,0.0
3544,0.1417341734173417,4,2,,0.0034251700680272,0.0,0.0228081632653061,0.0
3545,0.1417741774177418,5,1,,0.0165247046186895,0.0,0.0228081632653061,0.0
3546,0.1418141814181418,6,2,,0.0485530612244897,0.0,0.0242768707482993,0.0
3547,0.1418541854185418,7,1,,0.0861043956043956,0.0,0.0248816326530612,0.0
3548,0.1418941894189418,8,2,,0.0995864468864468,0.0,0.0034557823129251,0.0
3549,0.1419341934193419,9,1,,0.0359656283566057,0.0,0.0134775510204081,0.0
3550,0.141974197419742,10,2,,0.0395877551020408,0.0,0.0235857142857142,0.0
3551,0.142014201420142,11,1,,0.0042149659863945,0.0,0.0134775510204081,0.0
3552,0.142054205420542,12,2,,0.0463448120300751,0.0,0.0209938775510204,0.0
3553,0.142094209420942,1,1,,0.0427918367346938,0.0,0.0077755102040816,0.0
3554,0.1421342134213421,2,2,,0.0259942427497314,0.0,0.0254,0.0
3555,0.1421742174217422,3,1,,0.0389593984962405,0.0,0.0134775510204081,0.0
3556,0.1422142214221422,4,2,,0.0364903902613676,0.0,0.0,0.0
