particle_id,release_time,released,active,stuck,absorbed,escaped,invalid_mask_stopped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
2776,0.111011101110111,1,1,0,0,0,0,run,run,4,2,0.08256232602219281,0.03766523921340078,0.018999814892915384,-0.015539505712100408
2777,0.111051105110511,1,1,0,0,0,0,run,run,5,1,0.0014655236033177398,0.014127660295639676,0.015213695719381541,0.024315306224040045
2778,0.1110911091109111,1,1,0,0,0,0,run,run,6,2,0.05433873243986075,-0.09011409718840652,-0.002568031771792528,-0.001963398095985136
2779,0.1111311131113111,1,1,0,0,0,0,run,run,7,1,0.008977708758971088,0.0033866394874886396,0.013376395168892009,0.020591663127410717
2780,0.1111711171117111,1,1,0,0,0,0,run,run,8,2,0.07274613784160242,0.021962890289579456,0.016365040878677652,-0.010746997434164322
2781,0.1112111211121112,1,1,0,0,0,0,run,run,9,1,0.01404095891196781,0.007949454309451676,0.014136571347235026,0.018110954510962687
2782,0.1112511251125112,1,1,0,0,0,0,run,run,10,2,0.028343957186217864,-0.05041704472318623,0.004217976371577117,0.010927927808532072
2783,0.1112911291129113,1,1,0,0,0,0,run,run,11,1,0.04294118720277486,0.0,0.025398963769807402,0.0
2784,0.1113311331133113,1,1,0,0,0,0,run,run,12,2,1.3543956592075687e-06,0.0,0.006258563719365571,0.0
2785,0.1113711371137113,1,1,0,0,0,0,run,run,1,1,0.006889406111888994,0.0012875670216758632,0.0130260914581171,0.021614279852898287
2786,0.1114111411141114,1,1,0,0,0,0,run,run,2,2,0.014460306125886956,-0.02960713910009908,0.007775955130041106,0.017812141593545733
2787,0.1114511451145114,1,1,0,0,0,0,run,run,3,1,9.116782343729288e-05,0.0,0.0038128914671995535,0.0
2788,0.1114911491149115,1,1,0,0,0,0,run,run,4,2,0.07921599533273144,0.051320670277876096,0.021320370214741518,-0.013858964175516582
2789,0.1115311531153115,1,1,0,0,0,0,run,run,5,1,0.10159862228375892,0.0,0.01959403409743572,0.0
2790,0.1115711571157115,1,1,0,0,0,0,run,run,6,2,0.011017936379604893,-0.024853040140455165,0.008589454315474912,0.019518043808911374
2791,0.1116111611161116,1,1,0,0,0,0,run,run,7,1,0.07415611090116274,0.04674412089671766,0.02055786003432392,-0.011379945838716696
2792,0.1116511651165116,1,1,0,0,0,0,run,run,8,2,0.06942445486260856,0.018258865995508133,0.01574600061286939,-0.009121307952011836
2793,0.1116911691169117,1,1,0,0,0,0,run,run,9,1,0.1009871794871794,0.0,0.0599281249999999,0.0
2794,0.1117311731173117,1,1,0,0,0,0,run,run,10,2,0.013096919459768645,0.011801812865122552,0.014791227440165035,0.01858505514799504
2795,0.1117711771177117,1,1,0,0,0,0,run,run,11,1,0.07122278287668612,0.028179271944761462,0.017421430637765002,-0.009981962077208875
2796,0.1118111811181118,1,1,0,0,0,0,run,run,12,2,0.05380221371557356,0.0,-0.008937936928016695,0.0
2797,0.1118511851185118,1,1,0,0,0,0,run,run,1,1,0.03971885703343986,0.033270564939681765,0.01836108715090571,0.005535592246823158
2798,0.1118911891189119,1,1,0,0,0,0,run,run,2,2,0.053801416766866256,0.0,-0.005900483747402887,0.0
2799,0.1119311931193119,1,1,0,0,0,0,run,run,3,1,0.0075014867728985584,-0.010503401789617353,0.011027980751154041,0.021284019790898105
2800,0.1119711971197119,1,1,0,0,0,0,run,run,4,2,0.1011502487047791,0.0,0.05665867703599737,0.0
2801,0.112011201120112,1,1,0,0,0,0,run,run,5,1,0.03319326107066185,0.0,0.025358700956111837,0.0
2802,0.112051205120512,1,1,0,0,0,0,run,run,6,2,0.03977945358933033,0.0,0.02539894903736175,0.0
2803,0.1120912091209121,1,1,0,0,0,0,run,run,7,1,0.05217452445599545,0.028908703662874496,0.017591825281294573,-0.0006053443026200732
2804,0.1121312131213121,1,1,0,0,0,0,run,run,8,2,0.015993200451359657,0.014586571063137167,0.015255652196614506,0.01716646991585807
2805,0.1121712171217121,1,1,0,0,0,0,run,run,9,1,0.10125676498714951,0.0,0.061517877018716575,0.0
2806,0.1122112211221122,1,1,0,0,0,0,run,run,10,2,0.05377142755382231,-0.000177105252654942,0.012662697527276438,-0.0014628585974259143
2807,0.1122512251225122,1,1,0,0,0,0,run,run,11,1,0.06444629693272502,0.038573323455938405,0.019198167164568312,-0.0066212558193309255
2808,0.1122912291229123,1,1,0,0,0,0,run,run,12,2,0.02204252202260448,0.023091141358659757,0.01668087237050289,0.014210155354091075
2809,0.1123312331233123,1,1,0,0,0,0,run,run,1,1,0.04234555117531735,-1.7530575057513736e-05,0.012717837778493266,0.004160912500025574
2810,0.1123712371237123,1,1,0,0,0,0,run,run,2,2,0.03793733087004536,0.040540470388777866,0.019596508991448026,0.0064302822801555175
2811,0.1124112411241124,1,1,0,0,0,0,run,run,3,1,0.019231551619295174,-0.026507947218507882,0.00828900973560751,0.015471544520454775
2812,0.1124512451245124,1,1,0,0,0,0,run,run,4,2,0.010266656719702118,-0.02178727989199738,0.009110438693515494,0.0198953396565792
2813,0.1124912491249125,1,1,0,0,0,0,run,run,5,1,0.0736636390136918,0.06178421274959188,0.0231058613122429,-0.011100556580338074
2814,0.1125312531253125,1,1,0,0,0,0,run,run,6,2,0.05394484597028309,0.0,-0.004796968121206684,0.0
2815,0.1125712571257125,1,1,0,0,0,0,run,run,7,1,0.029809903383510184,0.009981131094370639,0.014441794837436166,0.010355084414658964
2816,0.1126112611261126,1,1,0,0,0,0,run,run,8,2,0.046384105698823584,-0.016497731730772285,0.00991725108766744,0.002132733203255838
2817,0.1126512651265126,1,1,0,0,0,0,run,run,9,1,0.07212931641352889,0.02447996444386899,0.016792783495998834,-0.010437227083673532
2818,0.1126912691269127,1,1,0,0,0,0,run,run,10,2,0.015133931637858315,-0.00978671659980447,0.011130556114956848,0.017529386741974406
2819,0.1127312731273127,1,1,0,0,0,0,run,run,11,1,0.05380191409794517,0.0,-0.0035996658677756826,0.0
2820,0.1127712771277127,1,1,0,0,0,0,run,run,12,2,6.70890062100001e-07,0.0,0.010584789373355009,0.0
2821,0.1128112811281128,1,1,0,0,0,0,run,run,1,1,0.041813855934608235,0.04861836958159976,0.020954826737480444,0.004542284841042738
2822,0.1128512851285128,1,1,0,0,0,0,run,run,2,2,0.004515853816501382,0.001680123630720063,0.013098405669948378,0.022783417388398147
2823,0.1128912891289129,1,1,0,0,0,0,run,run,3,1,0.1015971279061975,0.0,0.045993379655901376,0.0
2824,0.1129312931293129,1,1,0,0,0,0,run,run,4,2,0.037995341529576086,-0.003507245146550094,0.01213761848929809,0.006293330796382502
2825,0.1129712971297129,1,1,0,0,0,0,run,run,5,1,0.05825127796948089,0.06385344734271305,0.023494181383738103,-0.0035100908886073487
2826,0.113011301130113,1,1,0,0,0,0,run,run,6,2,0.020202719889431335,0.04918533537110854,0.021104017688021705,0.015179852917732654
2827,0.113051305130513,1,1,0,0,0,0,run,run,7,1,0.033109395761844684,-0.022069646820877104,0.009006408865610691,0.008652324187705188
2828,0.1130913091309131,1,1,0,0,0,0,run,run,8,2,0.05339352474951281,0.04517599983811984,0.020343421281386387,-0.0011652559149472129
2829,0.1131313131313131,1,1,0,0,0,0,run,run,9,1,0.06847599674776207,0.0035427750876206557,0.013256409614281239,-0.008690729333637234
2830,0.1131713171317131,1,1,0,0,0,0,run,run,10,2,0.044591507990220255,0.01338665165785516,0.014982085743552849,0.0030885261657770968
2831,0.1132113211321132,1,1,0,0,0,0,run,run,11,1,0.022100451321271492,-0.024939059475665253,0.008547614445716832,0.014063443067974654
2832,0.1132513251325132,1,1,0,0,0,0,run,run,12,2,0.07570202005247545,0.04043570197261863,0.01948582978954386,-0.01215630800422169
2833,0.1132913291329133,1,1,0,0,0,0,run,run,1,1,1.078262246443447e-06,0.0,0.012229558344149273,0.0
2834,0.1133313331333133,1,1,0,0,0,0,run,run,2,2,0.012879534375188047,-0.023156455747637677,0.008872161285108003,0.018606011905070583
2835,0.1133713371337133,1,1,0,0,0,0,run,run,3,1,0.00795407035215846,-0.012350267637921096,0.01071413094643205,0.021056730388174887
2836,0.1134113411341134,1,1,0,0,0,0,run,run,4,2,0.01245421193662964,0.0011484631681386247,0.012988841619516337,0.018875153398718564
2837,0.1134513451345134,1,1,0,0,0,0,run,run,5,1,0.08126917018767969,0.03099379126040284,0.01787329862471824,-0.01491948232604658
2838,0.1134913491349134,1,1,0,0,0,0,run,run,6,2,0.10159876406643652,0.0,0.01700998163204049,0.0
2839,0.1135313531353135,1,1,0,0,0,0,run,run,7,1,0.06496147522488672,0.03647102625121694,0.01884091026484524,-0.006879980553694647
2840,0.1135713571357135,1,0,1,0,0,0,run,run,8,2,1e-06,0.0,0.00819681512895522,0.0
2841,0.1136113611361136,1,1,0,0,0,0,run,run,9,1,0.021015757647915308,0.04586755775314675,0.02054020637575738,0.014771541889702353
2842,0.1136513651365136,1,1,0,0,0,0,run,run,10,2,0.06593226487268791,0.013923026918671607,0.0150203926415989,-0.007413256342860437
2843,0.1136913691369136,1,1,0,0,0,0,run,run,11,1,0.026785233012186105,0.022323957186978202,0.01653929074513313,0.011874086768339297
2844,0.1137313731373137,1,1,0,0,0,0,run,run,12,2,0.008056591382702798,-0.01276862702770473,0.010643036441702431,0.021005243889621193
2845,0.1137713771377137,1,1,0,0,0,0,run,run,1,1,0.04907212120116324,-0.004897466233212895,0.011874947867298286,0.0008383431118219722
2846,0.1138113811381138,1,1,0,0,0,0,run,run,2,2,0.012496054508002764,-0.010970736485005492,0.010936553829345833,0.01882473489466555
2847,0.1138513851385138,1,1,0,0,0,0,run,run,3,1,0.07033648290170366,0.04772728122936172,0.02073374193368365,-0.009497651803295724
2848,0.1138913891389138,1,1,0,0,0,0,run,run,4,2,0.08292257655187833,0.03619515848003102,0.01874999460872018,-0.015720425063741147
2849,0.1139313931393139,1,1,0,0,0,0,run,run,5,1,0.04844505262367271,-0.0023385763543411616,0.012309796499929934,0.0011532596244302922
2850,0.1139713971397139,1,1,0,0,0,0,run,run,6,2,0.01791280940070821,-0.033074984359684464,0.007180236668916362,0.016104417497657057
2851,0.114011401140114,1,1,0,0,0,0,run,run,7,1,0.07364174219529919,0.06185612566139395,0.023118092455122814,-0.011089602828906038
2852,0.114051405140514,1,1,0,0,0,0,run,run,8,2,0.003006302987875135,0.007840174501826756,0.014145222776209799,0.02354152024926612
2853,0.114091409140914,1,1,0,0,0,0,run,run,9,1,0.03975125832748686,0.010569046315319474,0.014516882951574356,0.0054637774268458394
2854,0.1141314131413141,1,1,0,0,0,0,run,run,10,2,0.008823847404551659,0.004014504248547105,0.013483092270271087,0.020668932955461843
2855,0.1141714171417141,1,1,0,0,0,0,run,run,11,1,0.018139646677471775,-0.008776133634654867,0.011294284499525119,0.016052576043732933
2856,0.1142114211421142,1,1,0,0,0,0,run,run,12,2,0.01039816704250496,-0.002409849852864727,0.01239136041435698,0.019878302922461132
2857,0.1142514251425142,1,1,0,0,0,0,run,run,1,1,0.014752413441980175,0.052840016892320756,0.021736290329264548,0.017871278958679397
2858,0.1142914291429142,1,1,0,0,0,0,run,run,2,2,1.1665360681093832e-06,0.0,0.009721965084637895,0.0
2859,0.1143314331433143,1,1,0,0,0,0,run,run,3,1,0.009118858073789912,0.0,0.025398604672859388,0.0
2860,0.1143714371437143,1,1,0,0,0,0,run,run,4,2,0.009060374200027256,0.0,0.025398810605563156,0.0
2861,0.1144114411441144,1,1,0,0,0,0,run,run,5,1,0.08277346656135538,0.03680363426606848,0.018853396816737242,-0.01564554139089237
2862,0.1144514451445144,1,1,0,0,0,0,run,run,6,2,0.06440214268864553,0.020167023685105895,0.016081475214342344,-0.00664482245961338
2863,0.1144914491449144,1,1,0,0,0,0,run,run,7,1,0.06288552549312809,0.04494239118374546,0.020280503851052227,-0.005837429749296415
2864,0.1145314531453145,1,1,0,0,0,0,run,run,8,2,1.5469144310081818e-06,0.0,0.0019360122920908072,0.0
2865,0.1145714571457145,1,1,0,0,0,0,run,run,9,1,0.014269714925974232,-0.028829390206333086,0.007908123007126166,0.017907857306571167
2866,0.1146114611461146,1,1,0,0,0,0,run,run,10,2,0.00806584133583355,-0.003513133086352408,0.01221027757925993,0.02102346906866663
2867,0.1146514651465146,1,1,0,0,0,0,run,run,11,1,0.009949019747695511,0.03925116658564473,0.01944706571774037,0.02020188322964537
2868,0.1146914691469146,1,1,0,0,0,0,run,run,12,2,0.048962640554271485,0.06325718765178764,0.023416073943014894,0.001059953015343665
2869,0.1147314731473147,1,1,0,0,0,0,run,run,1,1,1.3163687257489154e-06,0.0,0.0036591048510650824,0.0
2870,0.1147714771477147,1,1,0,0,0,0,run,run,2,2,1.0671570769086263e-06,0.0,0.011538490976970909,0.0
2871,0.1148114811481148,1,1,0,0,0,0,run,run,3,1,0.037486769692034495,0.0,0.025369276134203922,0.0
2872,0.1148514851485148,1,1,0,0,0,0,run,run,4,2,0.05670352463649566,0.03166882452443582,0.018048060013842807,-0.002827551967659751
2873,0.1148914891489149,1,1,0,0,0,0,run,run,5,1,0.01886034725835022,-0.011717109292352666,0.010794505570422967,0.01569063713989995
2874,0.1149314931493149,1,1,0,0,0,0,run,run,6,2,0.02663678989194597,0.042843798212200856,0.020014349720299786,0.011997643846669303
2875,0.1149714971497149,1,1,0,0,0,0,run,run,7,1,0.055932487724571954,0.05472929509063031,0.021954864524851864,-0.002391325633228262
2876,0.115011501150115,1,1,0,0,0,0,run,run,8,2,0.027483733594848913,0.0008870926775146057,0.012907595416459134,0.011477555708367105
2877,0.115051505150515,1,0,1,0,0,0,run,run,9,1,1e-06,0.0,0.006429204295297212,0.0
2878,0.1150915091509151,1,1,0,0,0,0,run,run,10,2,0.05529674020427293,0.01616782241844334,0.015426685298754189,-0.0021733343604111175
2879,0.1151315131513151,1,1,0,0,0,0,run,run,11,1,0.057226181981166906,0.008294315098837848,0.014088689506041396,-0.0031423082453598157
2880,0.1151715171517151,1,1,0,0,0,0,run,run,12,2,0.022987093406343626,0.0,0.025398873346847105,0.0
2881,0.1152115211521152,1,1,0,0,0,0,run,run,1,1,0.033938369835230735,0.03428980360373426,0.01854790396464056,0.008383034806139392
2882,0.1152515251525152,1,1,0,0,0,0,run,run,2,2,0.022269867743455306,-0.011026736608991469,0.010903017911582361,0.014014300846344578
2883,0.1152915291529153,1,1,0,0,0,0,run,run,3,1,0.016670718687507028,-0.028006362730817847,0.008041580176833036,0.016728200748461715
2884,0.1153315331533153,1,1,0,0,0,0,run,run,4,2,0.009058570915885626,-0.007564182311331711,0.011521856701616505,0.020524916041876125
2885,0.1153715371537153,1,1,0,0,0,0,run,run,5,1,0.04066942603222544,0.006822263058909257,0.013880167948998504,0.005002669691671172
2886,0.1154115411541154,1,1,0,0,0,0,run,run,6,2,0.031431992598361685,0.0033618428322774443,0.013316936564506077,0.009540464296513567
2887,0.1154515451545154,1,1,0,0,0,0,run,run,7,1,0.007200679137791139,0.035862705445139774,0.018880049833307936,0.021546172171476828
2888,0.1154915491549155,1,1,0,0,0,0,run,run,8,2,0.04955314934881498,0.01703649752147164,0.01558791587715468,0.0006555786982981816
2889,0.1155315531553155,1,1,0,0,0,0,run,run,9,1,0.006196811013344329,0.014734698297801201,0.015304843867459594,0.02198824182934121
2890,0.1155715571557155,1,1,0,0,0,0,run,run,10,2,0.08084254229251447,0.03273473928773242,0.018169149132165958,-0.014705227978516484
2891,0.1156115611561156,1,1,0,0,0,0,run,run,11,1,0.053802025925004195,0.0,-0.005592335026954233,0.0
2892,0.1156515651565156,1,1,0,0,0,0,run,run,12,2,0.05812854895853135,0.004612010151193009,0.013462931717620218,-0.0035954807878937527
2893,0.1156915691569157,1,1,0,0,0,0,run,run,1,1,0.01048647579042246,0.009178239000584466,0.01435339312675717,0.019863358879172992
2894,0.1157315731573157,1,1,0,0,0,0,run,run,2,2,0.0538,0.0,-0.0291703124999999,0.0
2895,0.1157715771577157,1,1,0,0,0,0,run,run,3,1,0.0,0.0,0.0011231292517006,0.0
2896,0.1158115811581158,1,1,0,0,0,0,run,run,4,2,0.09280480892815049,0.023748278513777827,0.016618002537024737,-0.02061471265308576
2897,0.1158515851585158,1,1,0,0,0,0,run,run,5,1,0.07517790392654242,0.027970808485351394,0.017376397317452916,-0.011929034079397497
2898,0.1158915891589159,1,1,0,0,0,0,run,run,6,2,0.10146332857395769,0.0,0.023444837905475135,0.0
2899,0.1159315931593159,1,0,1,0,0,0,run,run,7,1,1e-06,0.0,0.007961822223876676,0.0
2900,0.1159715971597159,1,1,0,0,0,0,run,run,8,2,0.023350368535095044,0.0,0.025398801976933002,0.0
2901,0.116011601160116,1,1,0,0,0,0,run,run,9,1,0.033863624010532986,0.013353127899324831,0.015002810237170771,0.008368296946634879
2902,0.116051605160516,1,0,1,0,0,0,run,run,10,2,0.011813581504033471,0.0,0.025398999999999998,0.0
2903,0.1160916091609161,1,1,0,0,0,0,run,run,11,1,0.015588348910225017,-0.023589517161282936,0.008792163182501207,0.017271771464408562
2904,0.1161316131613161,1,1,0,0,0,0,run,run,12,2,0.05380140288182772,0.0,-0.005163178732130774,0.0
2905,0.1161716171617161,1,1,0,0,0,0,run,run,1,1,0.08136847876270066,0.04253699292406943,0.019827703367950703,-0.014939950529394822
2906,0.1162116211621162,1,1,0,0,0,0,run,run,2,2,0.005493740783665398,0.006982883309051979,0.013993933224352951,0.022315188930006627
2907,0.1162516251625162,1,1,0,0,0,0,run,run,3,1,0.01733774148934025,0.009099878574757362,0.014323263215774783,0.016491235675236256
2908,0.1162916291629163,1,1,0,0,0,0,run,run,4,2,0.022682235087363646,0.05898122022334004,0.022756685744090628,0.013983638126531545
2909,0.1163316331633163,1,1,0,0,0,0,run,run,5,1,0.06354510307996909,0.05950971622194115,0.022745614756106487,-0.006126198555806782
2910,0.1163716371637163,1,1,0,0,0,0,run,run,6,2,0.019612801301371562,-0.00018399839788944524,0.01274559422719918,0.015348690939782564
2911,0.1164116411641164,1,1,0,0,0,0,run,run,7,1,0.06322410737485293,0.06081960909565216,0.022968213285933934,-0.005964993144395526
2912,0.1164516451645164,1,1,0,0,0,0,run,run,8,2,0.03378761644305263,-0.006250793218999842,0.011683399428970299,0.008357459960439526
2913,0.1164916491649165,1,1,0,0,0,0,run,run,9,1,0.08301160442448215,0.03583186085945003,0.01868825710494857,-0.015765135240860095
2914,0.1165316531653165,1,1,0,0,0,0,run,run,10,2,0.030906208378088,0.0,0.0254,0.0
2915,0.1165716571657165,1,1,0,0,0,0,run,run,11,1,0.05394484597028309,0.0,-0.004796968121206684,0.0
2916,0.1166116611661166,1,1,0,0,0,0,run,run,12,2,0.0335905978985815,-0.005446816146165537,0.011820024429395618,0.008456403513299904
2917,0.1166516651665166,1,1,0,0,0,0,run,run,1,1,0.07792122783899597,0.0008448086443851461,0.01277630929509528,-0.013345949690607102
2918,0.1166916691669167,1,1,0,0,0,0,run,run,2,2,0.011400978650726581,-0.006502040989219514,0.011695948026819676,0.01937468665814742
2919,0.1167316731673167,1,1,0,0,0,0,run,run,3,1,0.019659790034124384,-0.014979409622967574,0.010240121870790233,0.015289153570137572
2920,0.1167716771677167,1,1,0,0,0,0,run,run,4,2,0.07143597917537998,0.02730927802300627,0.017273586969150434,-0.010089030167200494
2921,0.1168116811681168,1,1,0,0,0,0,run,run,5,1,0.05380188828715139,0.0,-0.003138546866756756,0.0
2922,0.1168516851685168,1,1,0,0,0,0,run,run,6,2,0.026566355050265805,0.0,0.025398888960368578,0.0
2923,0.1168916891689169,1,1,0,0,0,0,run,run,7,1,0.019452671573348554,-0.01413421764232695,0.010383750785862914,0.015393169344018876
2924,0.1169316931693169,1,1,0,0,0,0,run,run,8,2,1.095783320969943e-06,0.0,0.010990989340389404,0.0
2925,0.1169716971697169,1,1,0,0,0,0,run,run,9,1,0.03562188164298365,0.0,0.025392872350694467,0.0
2926,0.117011701170117,1,1,0,0,0,0,run,run,10,2,0.053803673098824924,0.0,-0.03657657941999439,0.0
2927,0.117051705170517,1,1,0,0,0,0,run,run,11,1,1.4173802776256716e-06,0.0,0.005137416565102399,0.0
2928,0.1170917091709171,1,1,0,0,0,0,run,run,12,2,0.05380146142728948,0.0,-0.0007947283991903675,0.0
2929,0.1171317131713171,1,1,0,0,0,0,run,run,1,1,0.01607150246518713,-0.01361267852310518,0.010480385771721275,0.01705853467592562
2930,0.1171717171717171,1,1,0,0,0,0,run,run,2,2,0.03154245227812157,0.044066866922762245,0.02020938328445676,0.009586274816349058
2931,0.1172117211721172,1,1,0,0,0,0,run,run,3,1,0.023801342585159938,0.0,0.0253988767427254,0.0
2932,0.1172517251725172,1,1,0,0,0,0,run,run,4,2,0.020454463753926618,0.0,0.025386419669927864,0.0
2933,0.1172917291729172,1,1,0,0,0,0,run,run,5,1,0.017467879190785296,-0.01931089782237983,0.009512050677982347,0.016357268332023323
