particle_id,source_part_id,resolved_material_id,law_name,event_tag,matched_events,event_factor,release_enabled,original_release_time_s,step_name,step_source_law_override,step_source_speed_scale,step_source_event_gain_scale,step_source_enabled,offset_m,source_delta_speed_mps,final_speed_mps,resolved_release_time_s
2647,7,1,explicit_csv,,start_boost,1.0008850978508657,1,0.1058505850585058,,,1.0,1.0,1,0.0,0.0,0.0,0.1058505850585058
2648,8,2,explicit_csv,,start_boost,1.0008792862399272,1,0.1058905890589058,,,1.0,1.0,1,0.0,0.0,0.0,0.1058905890589058
2649,9,1,explicit_csv,,start_boost,1.000873509293667,1,0.1059305930593059,,,1.0,1.0,1,0.0,0.0,0.0,0.1059305930593059
2650,10,2,explicit_csv,,start_boost,1.0008677668304093,1,0.1059705970597059,,,1.0,1.0,1,0.0,0.0,0.0,0.1059705970597059
2651,11,1,explicit_csv,,start_boost,1.0008620586692605,1,0.106010601060106,,,1.0,1.0,1,0.0,0.0,0.0,0.106010601060106
2652,12,2,explicit_csv,,start_boost,1.0008563846301053,1,0.106050605060506,,,1.0,1.0,1,0.0,0.0,0.0,0.106050605060506
2653,1,1,explicit_csv,,start_boost,1.0008507445336061,1,0.106090609060906,,,1.0,1.0,1,0.0,0.0,0.0,0.106090609060906
2654,2,2,explicit_csv,,start_boost,1.0008451382012,1,0.1061306130613061,,,1.0,1.0,1,0.0,0.0,0.0,0.1061306130613061
2655,3,1,explicit_csv,,start_boost,1.000839565455096,1,0.1061706170617061,,,1.0,1.0,1,0.0,0.0,0.0,0.1061706170617061
2656,4,2,explicit_csv,,start_boost,1.0008340261182733,1,0.1062106210621062,,,1.0,1.0,1,0.0,0.0,0.0,0.1062106210621062
2657,5,1,explicit_csv,,start_boost,1.00082852001448,1,0.1062506250625062,,,1.0,1.0,1,0.0,0.0,0.0,0.1062506250625062
2658,6,2,explicit_csv,,start_boost,1.0008230469682287,1,0.1062906290629062,,,1.0,1.0,1,0.0,0.0,0.0,0.1062906290629062
2659,7,1,explicit_csv,,start_boost,1.0008176068047963,1,0.1063306330633063,,,1.0,1.0,1,0.0,0.0,0.0,0.1063306330633063
2660,8,2,explicit_csv,,start_boost,1.0008121993502201,1,0.1063706370637063,,,1.0,1.0,1,0.0,0.0,0.0,0.1063706370637063
2661,9,1,explicit_csv,,start_boost,1.000806824431297,1,0.1064106410641064,,,1.0,1.0,1,0.0,0.0,0.0,0.1064106410641064
2662,10,2,explicit_csv,,start_boost,1.0008014818755804,1,0.1064506450645064,,,1.0,1.0,1,0.0,0.0,0.0,0.1064506450645064
2663,11,1,explicit_csv,,start_boost,1.0007961715113776,1,0.1064906490649064,,,1.0,1.0,1,0.0,0.0,0.0,0.1064906490649064
2664,12,2,explicit_csv,,start_boost,1.0007908931677485,1,0.1065306530653065,,,1.0,1.0,1,0.0,0.0,0.0,0.1065306530653065
2665,1,1,explicit_csv,,start_boost,1.000785646674503,1,0.1065706570657065,,,1.0,1.0,1,0.0,0.0,0.0,0.1065706570657065
2666,2,2,explicit_csv,,start_boost,1.0007804318621984,1,0.1066106610661066,,,1.0,1.0,1,0.0,0.0,0.0,0.1066106610661066
2667,3,1,explicit_csv,,start_boost,1.0007752485621375,1,0.1066506650665066,,,1.0,1.0,1,0.0,0.0,0.0,0.1066506650665066
2668,4,2,explicit_csv,,start_boost,1.0007700966063657,1,0.1066906690669066,,,1.0,1.0,1,0.0,0.0,0.0,0.1066906690669066
2669,5,1,explicit_csv,,start_boost,1.0007649758276702,1,0.1067306730673067,,,1.0,1.0,1,0.0,0.0,0.0,0.1067306730673067
2670,6,2,explicit_csv,,start_boost,1.0007598860595759,1,0.1067706770677067,,,1.0,1.0,1,0.0,0.0,0.0,0.1067706770677067
2671,7,1,explicit_csv,,start_boost,1.0007548271363444,1,0.1068106810681068,,,1.0,1.0,1,0.0,0.0,0.0,0.1068106810681068
2672,8,2,explicit_csv,,start_boost,1.0007497988929717,1,0.1068506850685068,,,1.0,1.0,1,0.0,0.0,0.0,0.1068506850685068
2673,9,1,explicit_csv,,start_boost,1.0007448011651854,1,0.1068906890689068,,,1.0,1.0,1,0.0,0.0,0.0,0.1068906890689068
2674,10,2,explicit_csv,,start_boost,1.0007398337894422,1,0.1069306930693069,,,1.0,1.0,1,0.0,0.0,0.0,0.1069306930693069
2675,11,1,explicit_csv,,start_boost,1.000734896602927,1,0.1069706970697069,,,1.0,1.0,1,0.0,0.0,0.0,0.1069706970697069
2676,12,2,explicit_csv,,start_boost,1.000729989443549,1,0.107010701070107,,,1.0,1.0,1,0.0,0.0,0.0,0.107010701070107
2677,1,1,explicit_csv,,start_boost,1.0007251121499408,1,0.107050705070507,,,1.0,1.0,1,0.0,0.0,0.0,0.107050705070507
2678,2,2,explicit_csv,,start_boost,1.0007202645614552,1,0.107090709070907,,,1.0,1.0,1,0.0,0.0,0.0,0.107090709070907
2679,3,1,explicit_csv,,start_boost,1.0007154465181636,1,0.1071307130713071,,,1.0,1.0,1,0.0,0.0,0.0,0.1071307130713071
2680,4,2,explicit_csv,,start_boost,1.000710657860853,1,0.1071707170717071,,,1.0,1.0,1,0.0,0.0,0.0,0.1071707170717071
2681,5,1,explicit_csv,,start_boost,1.0007058984310246,1,0.1072107210721072,,,1.0,1.0,1,0.0,0.0,0.0,0.1072107210721072
2682,6,2,explicit_csv,,start_boost,1.0007011680708913,1,0.1072507250725072,,,1.0,1.0,1,0.0,0.0,0.0,0.1072507250725072
2683,7,1,explicit_csv,,start_boost,1.0006964666233746,1,0.1072907290729072,,,1.0,1.0,1,0.0,0.0,0.0,0.1072907290729072
2684,8,2,explicit_csv,,start_boost,1.000691793932104,1,0.1073307330733073,,,1.0,1.0,1,0.0,0.0,0.0,0.1073307330733073
2685,9,1,explicit_csv,,start_boost,1.0006871498414134,1,0.1073707370737073,,,1.0,1.0,1,0.0,0.0,0.0,0.1073707370737073
2686,10,2,explicit_csv,,start_boost,1.0006825341963388,1,0.1074107410741074,,,1.0,1.0,1,0.0,0.0,0.0,0.1074107410741074
2687,11,1,explicit_csv,,start_boost,1.0006779468426172,1,0.1074507450745074,,,1.0,1.0,1,0.0,0.0,0.0,0.1074507450745074
2688,12,2,explicit_csv,,start_boost,1.0006733876266836,1,0.1074907490749075,,,1.0,1.0,1,0.0,0.0,0.0,0.1074907490749075
2689,1,1,explicit_csv,,start_boost,1.0006688563956685,1,0.1075307530753075,,,1.0,1.0,1,0.0,0.0,0.0,0.1075307530753075
2690,2,2,explicit_csv,,start_boost,1.0006643529973962,1,0.1075707570757075,,,1.0,1.0,1,0.0,0.0,0.0,0.1075707570757075
2691,3,1,explicit_csv,,start_boost,1.0006598772803823,1,0.1076107610761076,,,1.0,1.0,1,0.0,0.0,0.0,0.1076107610761076
2692,4,2,explicit_csv,,start_boost,1.0006554290938316,1,0.1076507650765076,,,1.0,1.0,1,0.0,0.0,0.0,0.1076507650765076
2693,5,1,explicit_csv,,start_boost,1.0006510082876359,1,0.1076907690769077,,,1.0,1.0,1,0.0,0.0,0.0,0.1076907690769077
2694,6,2,explicit_csv,,start_boost,1.0006466147123714,1,0.1077307730773077,,,1.0,1.0,1,0.0,0.0,0.0,0.1077307730773077
2695,7,1,explicit_csv,,start_boost,1.0006422482192967,1,0.1077707770777077,,,1.0,1.0,1,0.0,0.0,0.0,0.1077707770777077
2696,8,2,explicit_csv,,start_boost,1.000637908660351,1,0.1078107810781078,,,1.0,1.0,1,0.0,0.0,0.0,0.1078107810781078
2697,9,1,explicit_csv,,start_boost,1.0006335958881507,1,0.1078507850785078,,,1.0,1.0,1,0.0,0.0,0.0,0.1078507850785078
2698,10,2,explicit_csv,,start_boost,1.0006293097559884,1,0.1078907890789079,,,1.0,1.0,1,0.0,0.0,0.0,0.1078907890789079
2699,11,1,explicit_csv,,start_boost,1.0006250501178307,1,0.1079307930793079,,,1.0,1.0,1,0.0,0.0,0.0,0.1079307930793079
2700,12,2,explicit_csv,,start_boost,1.0006208168283144,1,0.1079707970797079,,,1.0,1.0,1,0.0,0.0,0.0,0.1079707970797079
2701,1,1,explicit_csv,,start_boost,1.0006166097427458,1,0.108010801080108,,,1.0,1.0,1,0.0,0.0,0.0,0.108010801080108
2702,2,2,explicit_csv,,start_boost,1.0006124287170983,1,0.108050805080508,,,1.0,1.0,1,0.0,0.0,0.0,0.108050805080508
2703,3,1,explicit_csv,,start_boost,1.0006082736080095,1,0.1080908090809081,,,1.0,1.0,1,0.0,0.0,0.0,0.1080908090809081
2704,4,2,explicit_csv,,start_boost,1.0006041442727798,1,0.1081308130813081,,,1.0,1.0,1,0.0,0.0,0.0,0.1081308130813081
2705,5,1,explicit_csv,,start_boost,1.0006000405693691,1,0.1081708170817081,,,1.0,1.0,1,0.0,0.0,0.0,0.1081708170817081
2706,6,2,explicit_csv,,start_boost,1.0005959623563958,1,0.1082108210821082,,,1.0,1.0,1,0.0,0.0,0.0,0.1082108210821082
2707,7,1,explicit_csv,,start_boost,1.0005919094931337,1,0.1082508250825082,,,1.0,1.0,1,0.0,0.0,0.0,0.1082508250825082
2708,8,2,explicit_csv,,start_boost,1.0005878818395104,1,0.1082908290829083,,,1.0,1.0,1,0.0,0.0,0.0,0.1082908290829083
2709,9,1,explicit_csv,,start_boost,1.0005838792561048,1,0.1083308330833083,,,1.0,1.0,1,0.0,0.0,0.0,0.1083308330833083
2710,10,2,explicit_csv,,start_boost,1.0005799016041443,1,0.1083708370837083,,,1.0,1.0,1,0.0,0.0,0.0,0.1083708370837083
2711,11,1,explicit_csv,,start_boost,1.0005759487455037,1,0.1084108410841084,,,1.0,1.0,1,0.0,0.0,0.0,0.1084108410841084
2712,12,2,explicit_csv,,start_boost,1.000572020542703,1,0.1084508450845084,,,1.0,1.0,1,0.0,0.0,0.0,0.1084508450845084
2713,1,1,explicit_csv,,start_boost,1.0005681168589031,1,0.1084908490849085,,,1.0,1.0,1,0.0,0.0,0.0,0.1084908490849085
2714,2,2,explicit_csv,,start_boost,1.000564237557907,1,0.1085308530853085,,,1.0,1.0,1,0.0,0.0,0.0,0.1085308530853085
2715,3,1,explicit_csv,,start_boost,1.0005603825041545,1,0.1085708570857085,,,1.0,1.0,1,0.0,0.0,0.0,0.1085708570857085
2716,4,2,explicit_csv,,start_boost,1.000556551562722,1,0.1086108610861086,,,1.0,1.0,1,0.0,0.0,0.0,0.1086108610861086
2717,5,1,explicit_csv,,start_boost,1.000552744599319,1,0.1086508650865086,,,1.0,1.0,1,0.0,0.0,0.0,0.1086508650865086
2718,6,2,explicit_csv,,start_boost,1.0005489614802872,1,0.1086908690869087,,,1.0,1.0,1,0.0,0.0,0.0,0.1086908690869087
2719,7,1,explicit_csv,,start_boost,1.0005452020725971,1,0.1087308730873087,,,1.0,1.0,1,0.0,0.0,0.0,0.1087308730873087
2720,8,2,explicit_csv,,start_boost,1.0005414662438465,1,0.1087708770877087,,,1.0,1.0,1,0.0,0.0,0.0,0.1087708770877087
2721,9,1,explicit_csv,,start_boost,1.000537753862258,1,0.1088108810881088,,,1.0,1.0,1,0.0,0.0,0.0,0.1088108810881088
2722,10,2,explicit_csv,,start_boost,1.0005340647966774,1,0.1088508850885088,,,1.0,1.0,1,0.0,0.0,0.0,0.1088508850885088
2723,11,1,explicit_csv,,start_boost,1.0005303989165706,1,0.1088908890889089,,,1.0,1.0,1,0.0,0.0,0.0,0.1088908890889089
2724,12,2,explicit_csv,,start_boost,1.0005267560920221,1,0.1089308930893089,,,1.0,1.0,1,0.0,0.0,0.0,0.1089308930893089
2725,1,1,explicit_csv,,start_boost,1.0005231361937326,1,0.1089708970897089,,,1.0,1.0,1,0.0,0.0,0.0,0.1089708970897089
2726,2,2,explicit_csv,,start_boost,1.000519539093017,1,0.109010901090109,,,1.0,1.0,1,0.0,0.0,0.0,0.109010901090109
2727,3,1,explicit_csv,,start_boost,1.0005159646618023,1,0.109050905090509,,,1.0,1.0,1,0.0,0.0,0.0,0.109050905090509
2728,4,2,explicit_csv,,start_boost,1.0005124127726246,1,0.1090909090909091,,,1.0,1.0,1,0.0,0.0,0.0,0.1090909090909091
2729,5,1,explicit_csv,,start_boost,1.0005088832986277,1,0.1091309130913091,,,1.0,1.0,1,0.0,0.0,0.0,0.1091309130913091
2730,6,2,explicit_csv,,start_boost,1.0005053761135618,1,0.1091709170917091,,,1.0,1.0,1,0.0,0.0,0.0,0.1091709170917091
2731,7,1,explicit_csv,,start_boost,1.000501891091779,1,0.1092109210921092,,,1.0,1.0,1,0.0,0.0,0.0,0.1092109210921092
2732,8,2,explicit_csv,,start_boost,1.0004984281082332,1,0.1092509250925092,,,1.0,1.0,1,0.0,0.0,0.0,0.1092509250925092
2733,9,1,explicit_csv,,start_boost,1.0004949870384776,1,0.1092909290929093,,,1.0,1.0,1,0.0,0.0,0.0,0.1092909290929093
2734,10,2,explicit_csv,,start_boost,1.0004915677586612,1,0.1093309330933093,,,1.0,1.0,1,0.0,0.0,0.0,0.1093309330933093
2735,11,1,explicit_csv,,start_boost,1.0004881701455286,1,0.1093709370937093,,,1.0,1.0,1,0.0,0.0,0.0,0.1093709370937093
2736,12,2,explicit_csv,,start_boost,1.0004847940764166,1,0.1094109410941094,,,1.0,1.0,1,0.0,0.0,0.0,0.1094109410941094
2737,1,1,explicit_csv,,start_boost,1.000481439429252,1,0.1094509450945094,,,1.0,1.0,1,0.0,0.0,0.0,0.1094509450945094
2738,2,2,explicit_csv,,start_boost,1.0004781060825507,1,0.1094909490949095,,,1.0,1.0,1,0.0,0.0,0.0,0.1094909490949095
2739,3,1,explicit_csv,,start_boost,1.000474793915414,1,0.1095309530953095,,,1.0,1.0,1,0.0,0.0,0.0,0.1095309530953095
2740,4,2,explicit_csv,,start_boost,1.000471502807527,1,0.1095709570957095,,,1.0,1.0,1,0.0,0.0,0.0,0.1095709570957095
2741,5,1,explicit_csv,,start_boost,1.0004682326391574,1,0.1096109610961096,,,1.0,1.0,1,0.0,0.0,0.0,0.1096109610961096
2742,6,2,explicit_csv,,start_boost,1.0004649832911523,1,0.1096509650965096,,,1.0,1.0,1,0.0,0.0,0.0,0.1096509650965096
2743,7,1,explicit_csv,,start_boost,1.0004617546449364,1,0.1096909690969096,,,1.0,1.0,1,0.0,0.0,0.0,0.1096909690969096
2744,8,2,explicit_csv,,start_boost,1.0004585465825098,1,0.1097309730973097,,,1.0,1.0,1,0.0,0.0,0.0,0.1097309730973097
2745,9,1,explicit_csv,,start_boost,1.000455358986446,1,0.1097709770977097,,,1.0,1.0,1,0.0,0.0,0.0,0.1097709770977097
2746,10,2,explicit_csv,,start_boost,1.0004521917398899,1,0.1098109810981098,,,1.0,1.0,1,0.0,0.0,0.0,0.1098109810981098
2747,11,1,explicit_csv,,start_boost,1.0004490447265553,1,0.1098509850985098,,,1.0,1.0,1,0.0,0.0,0.0,0.1098509850985098
2748,12,2,explicit_csv,,start_boost,1.0004459178307235,1,0.1098909890989098,,,1.0,1.0,1,0.0,0.0,0.0,0.1098909890989098
2749,1,1,explicit_csv,,start_boost,1.00044281093724,1,0.1099309930993099,,,1.0,1.0,1,0.0,0.0,0.0,0.1099309930993099
2750,2,2,explicit_csv,,start_boost,1.0004397239315146,1,0.1099709970997099,,,1.0,1.0,1,0.0,0.0,0.0,0.1099709970997099
2751,3,1,explicit_csv,,start_boost,1.000436656699516,1,0.11001100110011,,,1.0,1.0,1,0.0,0.0,0.0,0.11001100110011
2752,4,2,explicit_csv,,start_boost,1.0004336091277728,1,0.11005100510051,,,1.0,1.0,1,0.0,0.0,0.0,0.11005100510051
2753,5,1,explicit_csv,,start_boost,1.00043058110337,1,0.11009100910091,,,1.0,1.0,1,0.0,0.0,0.0,0.11009100910091
2754,6,2,explicit_csv,,start_boost,1.0004275725139469,1,0.1101310131013101,,,1.0,1.0,1,0.0,0.0,0.0,0.1101310131013101
2755,7,1,explicit_csv,,start_boost,1.0004245832476952,1,0.1101710171017101,,,1.0,1.0,1,0.0,0.0,0.0,0.1101710171017101
2756,8,2,explicit_csv,,start_boost,1.000421613193357,1,0.1102110211021102,,,1.0,1.0,1,0.0,0.0,0.0,0.1102110211021102
2757,9,1,explicit_csv,,start_boost,1.000418662240223,1,0.1102510251025102,,,1.0,1.0,1,0.0,0.0,0.0,0.1102510251025102
2758,10,2,explicit_csv,,start_boost,1.0004157302781294,1,0.1102910291029102,,,1.0,1.0,1,0.0,0.0,0.0,0.1102910291029102
2759,11,1,explicit_csv,,start_boost,1.0004128171974573,1,0.1103310331033103,,,1.0,1.0,1,0.0,0.0,0.0,0.1103310331033103
2760,12,2,explicit_csv,,start_boost,1.0004099228891292,1,0.1103710371037103,,,1.0,1.0,1,0.0,0.0,0.0,0.1103710371037103
2761,1,1,explicit_csv,,start_boost,1.0004070472446083,1,0.1104110411041104,,,1.0,1.0,1,0.0,0.0,0.0,0.1104110411041104
2762,2,2,explicit_csv,,start_boost,1.0004041901558949,1,0.1104510451045104,,,1.0,1.0,1,0.0,0.0,0.0,0.1104510451045104
2763,3,1,explicit_csv,,start_boost,1.0004013515155261,1,0.1104910491049104,,,1.0,1.0,1,0.0,0.0,0.0,0.1104910491049104
2764,4,2,explicit_csv,,start_boost,1.0003985312165724,1,0.1105310531053105,,,1.0,1.0,1,0.0,0.0,0.0,0.1105310531053105
2765,5,1,explicit_csv,,start_boost,1.000395729152636,1,0.1105710571057105,,,1.0,1.0,1,0.0,0.0,0.0,0.1105710571057105
2766,6,2,explicit_csv,,start_boost,1.000392945217849,1,0.1106110611061106,,,1.0,1.0,1,0.0,0.0,0.0,0.1106110611061106
2767,7,1,explicit_csv,,start_boost,1.0003901793068715,1,0.1106510651065106,,,1.0,1.0,1,0.0,0.0,0.0,0.1106510651065106
2768,8,2,explicit_csv,,start_boost,1.0003874313148888,1,0.1106910691069106,,,1.0,1.0,1,0.0,0.0,0.0,0.1106910691069106
2769,9,1,explicit_csv,,start_boost,1.0003847011376104,1,0.1107310731073107,,,1.0,1.0,1,0.0,0.0,0.0,0.1107310731073107
2770,10,2,explicit_csv,,start_boost,1.0003819886712673,1,0.1107710771077107,,,1.0,1.0,1,0.0,0.0,0.0,0.1107710771077107
2771,11,1,explicit_csv,,start_boost,1.0003792938126097,1,0.1108110811081108,,,1.0,1.0,1,0.0,0.0,0.0,0.1108110811081108
2772,12,2,explicit_csv,,start_boost,1.0003766164589059,1,0.1108510851085108,,,1.0,1.0,1,0.0,0.0,0.0,0.1108510851085108
2773,1,1,explicit_csv,,start_boost,1.0003739565079395,1,0.1108910891089108,,,1.0,1.0,1,0.0,0.0,0.0,0.1108910891089108
2774,2,2,explicit_csv,,start_boost,1.0003713138580081,1,0.1109310931093109,,,1.0,1.0,1,0.0,0.0,0.0,0.1109310931093109
2775,3,1,explicit_csv,,start_boost,1.0003686884079206,1,0.1109710971097109,,,1.0,1.0,1,0.0,0.0,0.0,0.1109710971097109
2776,4,2,explicit_csv,,start_boost,1.0003660800569953,1,0.111011101110111,,,1.0,1.0,1,0.0,0.0,0.0,0.111011101110111
2777,5,1,explicit_csv,,start_boost,1.0003634887050583,1,0.111051105110511,,,1.0,1.0,1,0.0,0.0,0.0,0.111051105110511
2778,6,2,explicit_csv,,start_boost,1.0003609142524414,1,0.1110911091109111,,,1.0,1.0,1,0.0,0.0,0.0,0.1110911091109111
2779,7,1,explicit_csv,,start_boost,1.00035835659998,1,0.1111311131113111,,,1.0,1.0,1,0.0,0.0,0.0,0.1111311131113111
2780,8,2,explicit_csv,,start_boost,1.0003558156490107,1,0.1111711171117111,,,1.0,1.0,1,0.0,0.0,0.0,0.1111711171117111
2781,9,1,explicit_csv,,start_boost,1.0003532913013702,1,0.1112111211121112,,,1.0,1.0,1,0.0,0.0,0.0,0.1112111211121112
2782,10,2,explicit_csv,,start_boost,1.0003507834593925,1,0.1112511251125112,,,1.0,1.0,1,0.0,0.0,0.0,0.1112511251125112
2783,11,1,explicit_csv,,start_boost,1.0003482920259077,1,0.1112911291129113,,,1.0,1.0,1,0.0,0.0,0.0,0.1112911291129113
2784,12,2,explicit_csv,,start_boost,1.0003458169042392,1,0.1113311331133113,,,1.0,1.0,1,0.0,0.0,0.0,0.1113311331133113
2785,1,1,explicit_csv,,start_boost,1.0003433579982024,1,0.1113711371137113,,,1.0,1.0,1,0.0,0.0,0.0,0.1113711371137113
2786,2,2,explicit_csv,,start_boost,1.0003409152121026,1,0.1114111411141114,,,1.0,1.0,1,0.0,0.0,0.0,0.1114111411141114
2787,3,1,explicit_csv,,start_boost,1.0003384884507325,1,0.1114511451145114,,,1.0,1.0,1,0.0,0.0,0.0,0.1114511451145114
2788,4,2,explicit_csv,,start_boost,1.0003360776193708,1,0.1114911491149115,,,1.0,1.0,1,0.0,0.0,0.0,0.1114911491149115
2789,5,1,explicit_csv,,start_boost,1.0003336826237808,1,0.1115311531153115,,,1.0,1.0,1,0.0,0.0,0.0,0.1115311531153115
2790,6,2,explicit_csv,,start_boost,1.0003313033702068,1,0.1115711571157115,,,1.0,1.0,1,0.0,0.0,0.0,0.1115711571157115
2791,7,1,explicit_csv,,start_boost,1.0003289397653738,1,0.1116111611161116,,,1.0,1.0,1,0.0,0.0,0.0,0.1116111611161116
2792,8,2,explicit_csv,,start_boost,1.0003265917164845,1,0.1116511651165116,,,1.0,1.0,1,0.0,0.0,0.0,0.1116511651165116
2793,9,1,explicit_csv,,start_boost,1.0003242591312183,1,0.1116911691169117,,,1.0,1.0,1,0.0,0.0,0.0,0.1116911691169117
2794,10,2,explicit_csv,,start_boost,1.0003219419177283,1,0.1117311731173117,,,1.0,1.0,1,0.0,0.0,0.0,0.1117311731173117
2795,11,1,explicit_csv,,start_boost,1.0003196399846401,1,0.1117711771177117,,,1.0,1.0,1,0.0,0.0,0.0,0.1117711771177117
2796,12,2,explicit_csv,,start_boost,1.00031735324105,1,0.1118111811181118,,,1.0,1.0,1,0.0,0.0,0.0,0.1118111811181118
2797,1,1,explicit_csv,,start_boost,1.000315081596523,1,0.1118511851185118,,,1.0,1.0,1,0.0,0.0,0.0,0.1118511851185118
2798,2,2,explicit_csv,,start_boost,1.0003128249610893,1,0.1118911891189119,,,1.0,1.0,1,0.0,0.0,0.0,0.1118911891189119
2799,3,1,explicit_csv,,start_boost,1.0003105832452455,1,0.1119311931193119,,,1.0,1.0,1,0.0,0.0,0.0,0.1119311931193119
2800,4,2,explicit_csv,,start_boost,1.00030835635995,1,0.1119711971197119,,,1.0,1.0,1,0.0,0.0,0.0,0.1119711971197119
2801,5,1,explicit_csv,,start_boost,1.0003061442166223,1,0.112011201120112,,,1.0,1.0,1,0.0,0.0,0.0,0.112011201120112
2802,6,2,explicit_csv,,start_boost,1.000303946727141,1,0.112051205120512,,,1.0,1.0,1,0.0,0.0,0.0,0.112051205120512
2803,7,1,explicit_csv,,start_boost,1.0003017638038418,1,0.1120912091209121,,,1.0,1.0,1,0.0,0.0,0.0,0.1120912091209121
2804,8,2,explicit_csv,,start_boost,1.0002995953595157,1,0.1121312131213121,,,1.0,1.0,1,0.0,0.0,0.0,0.1121312131213121
2805,9,1,explicit_csv,,start_boost,1.0002974413074064,1,0.1121712171217121,,,1.0,1.0,1,0.0,0.0,0.0,0.1121712171217121
2806,10,2,explicit_csv,,start_boost,1.0002953015612102,1,0.1122112211221122,,,1.0,1.0,1,0.0,0.0,0.0,0.1122112211221122
2807,11,1,explicit_csv,,start_boost,1.0002931760350717,1,0.1122512251225122,,,1.0,1.0,1,0.0,0.0,0.0,0.1122512251225122
2808,12,2,explicit_csv,,start_boost,1.0002910646435845,1,0.1122912291229123,,,1.0,1.0,1,0.0,0.0,0.0,0.1122912291229123
2809,1,1,explicit_csv,,start_boost,1.0002889673017872,1,0.1123312331233123,,,1.0,1.0,1,0.0,0.0,0.0,0.1123312331233123
2810,2,2,explicit_csv,,start_boost,1.0002868839251629,1,0.1123712371237123,,,1.0,1.0,1,0.0,0.0,0.0,0.1123712371237123
2811,3,1,explicit_csv,,start_boost,1.0002848144296363,1,0.1124112411241124,,,1.0,1.0,1,0.0,0.0,0.0,0.1124112411241124
2812,4,2,explicit_csv,,start_boost,1.0002827587315732,1,0.1124512451245124,,,1.0,1.0,1,0.0,0.0,0.0,0.1124512451245124
2813,5,1,explicit_csv,,start_boost,1.0002807167477772,1,0.1124912491249125,,,1.0,1.0,1,0.0,0.0,0.0,0.1124912491249125
2814,6,2,explicit_csv,,start_boost,1.000278688395489,1,0.1125312531253125,,,1.0,1.0,1,0.0,0.0,0.0,0.1125312531253125
2815,7,1,explicit_csv,,start_boost,1.000276673592384,1,0.1125712571257125,,,1.0,1.0,1,0.0,0.0,0.0,0.1125712571257125
2816,8,2,explicit_csv,,start_boost,1.00027467225657,1,0.1126112611261126,,,1.0,1.0,1,0.0,0.0,0.0,0.1126112611261126
2817,9,1,explicit_csv,,start_boost,1.000272684306587,1,0.1126512651265126,,,1.0,1.0,1,0.0,0.0,0.0,0.1126512651265126
2818,10,2,explicit_csv,,start_boost,1.0002707096614036,1,0.1126912691269127,,,1.0,1.0,1,0.0,0.0,0.0,0.1126912691269127
2819,11,1,explicit_csv,,start_boost,1.0002687482404158,1,0.1127312731273127,,,1.0,1.0,1,0.0,0.0,0.0,0.1127312731273127
2820,12,2,explicit_csv,,start_boost,1.000266799963446,1,0.1127712771277127,,,1.0,1.0,1,0.0,0.0,0.0,0.1127712771277127
2821,1,1,explicit_csv,,start_boost,1.0002648647507397,1,0.1128112811281128,,,1.0,1.0,1,0.0,0.0,0.0,0.1128112811281128
2822,2,2,explicit_csv,,start_boost,1.0002629425229652,1,0.1128512851285128,,,1.0,1.0,1,0.0,0.0,0.0,0.1128512851285128
2823,3,1,explicit_csv,,start_boost,1.0002610332012107,1,0.1128912891289129,,,1.0,1.0,1,0.0,0.0,0.0,0.1128912891289129
2824,4,2,explicit_csv,,start_boost,1.000259136706983,1,0.1129312931293129,,,1.0,1.0,1,0.0,0.0,0.0,0.1129312931293129
2825,5,1,explicit_csv,,start_boost,1.0002572529622058,1,0.1129712971297129,,,1.0,1.0,1,0.0,0.0,0.0,0.1129712971297129
2826,6,2,explicit_csv,,start_boost,1.0002553818892173,1,0.113011301130113,,,1.0,1.0,1,0.0,0.0,0.0,0.113011301130113
2827,7,1,explicit_csv,,start_boost,1.000253523410769,1,0.113051305130513,,,1.0,1.0,1,0.0,0.0,0.0,0.113051305130513
2828,8,2,explicit_csv,,start_boost,1.0002516774500243,1,0.1130913091309131,,,1.0,1.0,1,0.0,0.0,0.0,0.1130913091309131
2829,9,1,explicit_csv,,start_boost,1.0002498439305556,1,0.1131313131313131,,,1.0,1.0,1,0.0,0.0,0.0,0.1131313131313131
2830,10,2,explicit_csv,,start_boost,1.0002480227763435,1,0.1131713171317131,,,1.0,1.0,1,0.0,0.0,0.0,0.1131713171317131
2831,11,1,explicit_csv,,start_boost,1.0002462139117747,1,0.1132113211321132,,,1.0,1.0,1,0.0,0.0,0.0,0.1132113211321132
2832,12,2,explicit_csv,,start_boost,1.0002444172616396,1,0.1132513251325132,,,1.0,1.0,1,0.0,0.0,0.0,0.1132513251325132
2833,1,1,explicit_csv,,start_boost,1.0002426327511325,1,0.1132913291329133,,,1.0,1.0,1,0.0,0.0,0.0,0.1132913291329133
2834,2,2,explicit_csv,,start_boost,1.000240860305847,1,0.1133313331333133,,,1.0,1.0,1,0.0,0.0,0.0,0.1133313331333133
2835,3,1,explicit_csv,,start_boost,1.0002390998517772,1,0.1133713371337133,,,1.0,1.0,1,0.0,0.0,0.0,0.1133713371337133
2836,4,2,explicit_csv,,start_boost,1.0002373513153133,1,0.1134113411341134,,,1.0,1.0,1,0.0,0.0,0.0,0.1134113411341134
2837,5,1,explicit_csv,,start_boost,1.0002356146232425,1,0.1134513451345134,,,1.0,1.0,1,0.0,0.0,0.0,0.1134513451345134
